H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/mol),h(kJ/mol),s(J/mol/K),a(kJ/mol),g(kJ/mol),v(m3/mol),cv(J/mol/K),cp(J/mol/K),w(m/s),mu(K/MPa),dt(kJ/mol/MPa,bs(K/MPa)

H2O,vapor, 273.160000, 6.116547710E-04, 4.854575725E-03,-2.412655702E+02,-2.426654757E+02, 2.282735659E+02,-2.340755012E+02,-2.354753955E+02, 3.710989594E+00, 1.418383689E+03, 1.884352032E+03, 4.089995230E+02, 5.926468207E-01,-2.011865836E-05, 1.099093888E+02,
H2O,liquid, 273.160000, 6.116547751E-04, 9.997925200E+02,-2.840504131E+02,-2.877201521E+02, 6.333478860E+01,-2.318056677E+02,-2.354753955E+02, 1.801901859E-05, 4.217431820E+03, 4.219911516E+03, 1.402272054E+03,-2.414213477E-04, 1.835354797E-08,-4.400377199E-06,
H2O,vapor, 298.150000, 3.169929339E-03, 2.307480418E-02,-2.406492764E+02,-2.418441554E+02, 2.174851799E+02,-2.359472065E+02,-2.371420743E+02, 7.807338193E-01, 1.440499899E+03, 1.911823354E+03, 4.266255900E+02, 2.781861531E-01,-9.581296671E-06, 2.294623884E+01,
H2O,liquid, 298.150000, 3.169929329E-03, 9.970033519E+02,-2.821619426E+02,-2.858316354E+02, 6.995044919E+01,-2.334723928E+02,-2.371420743E+02, 1.806942772E-05, 4.137895727E+03, 4.181599570E+03, 1.496536848E+03,-2.214695806E-04, 1.668389862E-08, 1.839213700E-05,
H2O,vapor, 323.150000, 1.235194584E-02, 8.314684280E-02,-2.400438926E+02,-2.410373683E+02, 2.088051995E+02,-2.379740166E+02,-2.389674810E+02, 2.166682389E-01, 1.466303607E+03, 1.946752867E+03, 4.432093389E+02, 1.506080440E-01,-5.282019589E-06, 6.328544173E+00,
H2O,liquid, 323.150000, 1.235194584E-02, 9.879962106E+02,-2.802792879E+02,-2.839488127E+02, 7.601409806E+01,-2.352979674E+02,-2.389674810E+02, 1.823415900E-05, 4.026410439E+03, 4.181547743E+03, 1.542417287E+03,-2.062438125E-04, 1.553670803E-08, 3.580762237E-05,
H2O,vapor, 348.150000, 3.859539585E-02, 2.421926284E-01,-2.394581911E+02,-2.402570575E+02, 2.017138339E+02,-2.401395861E+02,-2.409384413E+02, 7.438409715E-02, 1.502010071E+03, 1.998506345E+03, 4.585115308E+02, 9.491526489E-02,-3.417296109E-06, 2.160930635E+00,
H2O,liquid, 348.150000, 3.859539585E-02, 9.748149606E+02,-2.783937892E+02,-2.820628260E+02, 8.163407372E+01,-2.372694157E+02,-2.409384413E+02, 1.848071760E-05, 3.899162194E+03, 4.193340368E+03, 1.554948471E+03,-1.924207902E-04, 1.453627482E-08, 5.221370711E-05,
H2O,vapor, 373.150000, 1.014179967E-01, 5.981697919E-01,-2.389037123E+02,-2.395190225E+02, 1.958213042E+02,-2.424291557E+02,-2.430444547E+02, 3.011733498E-02, 1.555830747E+03, 2.080041256E+03, 4.721950981E+02, 6.670748021E-02,-2.499697763E-06, 8.704252565E-01,
H2O,liquid, 373.150000, 1.014179967E-01, 9.583490516E+02,-2.765009238E+02,-2.801687674E+02, 8.688456334E+01,-2.393766224E+02,-2.430444547E+02, 1.879824472E-05, 3.768160734E+03, 4.215673617E+03, 1.543156948E+03,-1.781908260E-04, 1.353297680E-08, 6.932860768E-05,
H2O,vapor, 398.150000, 2.322381519E-01, 1.298657467E+00,-2.383948675E+02,-2.388429556E+02, 1.908295310E+02,-2.448283690E+02,-2.452764459E+02, 1.387223380E-02, 1.636265928E+03, 2.206687917E+03, 4.838962922E+02, 5.014480206E-02,-1.993461511E-06, 3.990958173E-01,
