H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/kg),h(kJ/kg),s(kJ/kg/K),a(kJ/kg),g(kJ/kg),v(m3/kg),cv(kJ/kg/K),cp(kJ/kg/K),w(m/s),mu(K/MPa),dt(kJ/kg/MPa,bs(K/MPa),iter,betamx,btxtol,rhog(kg/m3)

H2O,vapor, 273.160000, 6.116547710E-04, 4.854575725E-03, 2.374919676E+03, 2.500915191E+03, 9.155493409E+00,-1.259949037E+02, 6.117816982E-04, 2.059912249E+02, 1.418383689E+00, 1.884352032E+00, 4.089995230E+02, 5.926468207E-01,-1.116755241E-03, 1.099093888E+02,  2, 6.631E-09, 1.000E-08
H2O,liquid, 273.160000, 6.116547751E-04, 9.997925200E+02,-1.856759536E-11, 6.117816889E-04,-3.115318830E-14,-1.007740056E-11, 6.117816974E-04, 1.000207523E-03, 4.217431820E+00, 4.219911516E+00, 1.402272054E+03,-2.414213477E-04, 1.018776725E-06,-4.400377199E-06,  2, 6.631E-09, 1.000E-09
H2O,vapor, 298.150000, 3.169929339E-03, 2.307480418E-02, 2.409129179E+03, 2.546505397E+03, 8.556646985E+00,-1.420351198E+02,-4.658901389E+00, 4.333731251E+01, 1.440499899E+00, 1.911823354E+00, 4.266255900E+02, 2.781861531E-01,-5.318427841E-04, 2.294623884E+01,  2, 3.049E-09, 1.000E-08
H2O,liquid, 298.150000, 3.169929329E-03, 9.970033519E+02, 1.048260428E+02, 1.048292223E+02, 3.672249663E-01,-4.662080846E+00,-4.658901389E+00, 1.003005655E-03, 4.137895727E+00, 4.181599570E+00, 1.496536848E+03,-2.214695806E-04, 9.260971029E-07, 1.839213700E-05,  2, 3.049E-09, 1.000E-09
H2O,vapor, 323.150000, 1.235194584E-02, 8.314684280E-02, 2.442733087E+03, 2.591288888E+03, 8.074834857E+00,-1.666497972E+02,-1.809399614E+01, 1.202691487E+01, 1.466303607E+00, 1.946752867E+00, 4.432093389E+02, 1.506080440E-01,-2.931966413E-04, 6.328544173E+00,  2, 2.392E-10, 1.000E-09
H2O,liquid, 323.150000, 1.235194584E-02, 9.879962106E+02, 2.093292593E+02, 2.093417613E+02, 7.038086259E-01,-1.810649816E+01,-1.809399614E+01, 1.012149631E-03, 4.026410439E+00, 4.181547743E+00, 1.542417287E+03,-2.062438125E-04, 8.624183485E-07, 3.580762237E-05,  2, 2.392E-10, 1.000E-09
H2O,vapor, 348.150000, 3.859539585E-02, 2.421926284E-01, 2.475244460E+03, 2.634602720E+03, 7.681204248E+00,-1.989667994E+02,-3.960853944E+01, 4.128944826E+00, 1.502010071E+00, 1.998506345E+00, 4.585115308E+02, 9.491526489E-02,-1.896887592E-04, 2.160930635E+00,  2, 2.595E-11, 1.000E-09
H2O,liquid, 348.150000, 3.859539585E-02, 9.748149606E+02, 3.139903414E+02, 3.140299339E+02, 1.015764680E+00,-3.964813197E+01,-3.960853944E+01, 1.025835713E-03, 3.899162194E+00, 4.193340368E+00, 1.554948471E+03,-1.924207902E-04, 8.068858671E-07, 5.221370711E-05,  2, 2.595E-11, 1.000E-09
H2O,vapor, 373.150000, 1.014179967E-01, 5.981697919E-01, 2.506022712E+03, 2.675569884E+03, 7.354119146E+00,-2.381668469E+02,-6.861967480E+01, 1.671766133E+00, 1.555830747E+00, 2.080041256E+00, 4.721950981E+02, 6.670748021E-02,-1.387543109E-04, 8.704252565E-01,  2, 1.941E-12, 1.000E-09
H2O,liquid, 373.150000, 1.014179967E-01, 9.583490516E+02, 4.190603372E+02, 4.191661629E+02, 1.307211142E+00,-6.872550054E+01,-6.861967480E+01, 1.043461146E-03, 3.768160734E+00, 4.215673617E+00, 1.543156948E+03,-1.781908260E-04, 7.511943641E-07, 6.932860768E-05,  2, 1.941E-12, 1.000E-09
H2O,vapor, 398.150000, 2.322381519E-01, 1.298657467E+00, 2.534267889E+03, 2.713097302E+03, 7.077033630E+00,-2.834530503E+02,-1.046236377E+02, 7.700259890E-01, 1.636265928E+00, 2.206687917E+00, 4.838962922E+02, 5.014480206E-02,-1.106539288E-04, 3.990958173E-01,  2, 6.328E-13, 1.000E-09
H2O,liquid, 398.150000, 2.322381519E-01, 9.390238312E+02, 5.248265572E+02, 5.250738759E+02, 1.581558492E+00,-1.048709564E+02,-1.046236377E+02, 1.064935699E-03, 3.641444849E+00, 4.252135986E+00, 1.512400192E+03,-1.622103045E-04, 6.897402733E-07, 8.823693006E-05,  2, 6.328E-13, 1.000E-09
H2O,vapor, 423.150000, 4.761645380E-01, 2.548077147E+00, 2.559053347E+03, 2.745925451E+03, 6.837066012E+00,-3.340511357E+02,-1.471790315E+02, 3.924527957E-01, 1.749708235E+00, 2.393897181E+00, 4.932647915E+02, 3.902818717E-02,-9.342946724E-05, 2.029670559E-01,  2, 7.859E-13, 1.000E-09
H2O,liquid, 423.150000, 4.761645380E-01, 9.170077393E+02, 6.316601828E+02, 6.321794418E+02, 1.841801898E+00,-1.476982905E+02,-1.471790315E+02, 1.090503337E-03, 3.523238017E+00, 4.307079848E+00, 1.465843308E+03,-1.432023101E-04, 6.167837840E-07, 1.099862482E-04,  2, 7.859E-13, 1.000E-09
H2O,vapor, 448.150000, 8.926021041E-01, 4.617206137E+00, 2.579386816E+03, 2.772707642E+03, 6.624126833E+00,-3.892156239E+02,-1.958947979E+02, 2.165811901E-01, 1.895478329E+00, 2.652101461E+00, 5.000224511E+02, 3.082972407E-02,-8.176355626E-05, 1.124937152E-01,  2, 6.342E-13, 1.000E-09
H2O,liquid, 448.150000, 8.926021041E-01, 8.922826477E+02, 7.400205175E+02, 7.410208755E+02, 2.090629641E+00,-1.968951559E+02,-1.958947979E+02, 1.120721111E-03, 3.415246394E+00, 4.385772617E+00, 1.405366416E+03,-1.196450710E-04, 5.247360764E-07, 1.358905457E-04,  2, 6.342E-13, 1.000E-09
H2O,vapor, 473.150000, 1.554927900E+00, 7.860994517E+00, 2.594204073E+03, 2.792007023E+03, 6.430154856E+00,-4.482236967E+02,-2.504207473E+02, 1.272103673E-01, 2.066574245E+00, 2.989547044E+00, 5.039237330E+02, 2.456386318E-02,-7.343482456E-05, 6.711558271E-02,  2, 1.644E-13, 1.000E-09
H2O,liquid, 473.150000, 1.554927900E+00, 8.646581023E+02, 8.504729792E+02, 8.522712945E+02, 2.330533746E+00,-2.522190626E+02,-2.504207473E+02, 1.156526490E-03, 3.317933205E+00, 4.495842637E+00, 1.332050441E+03,-8.942076140E-05, 4.020216718E-07, 1.678227819E-04,  2, 1.644E-13, 1.000E-09
H2O,vapor, 498.150000, 2.549724005E+00, 1.275453628E+01, 2.602240270E+03, 2.802147499E+03, 6.248294238E+00,-5.103475047E+02,-3.104402756E+02, 7.840347765E-02, 2.256649888E+00, 3.425788421E+00, 5.046333288E+02, 1.975795361E-02,-6.768656871E-05, 4.264421161E-02,  2, 1.616E-13, 1.000E-09
H2O,liquid, 498.150000, 2.549724005E+00, 8.337472731E+02, 9.637378942E+02, 9.667960440E+02, 2.563959289E+00,-3.134984254E+02,-3.104402756E+02, 1.199404223E-03, 3.231470557E+00, 4.649800934E+00, 1.246382450E+03,-4.927468628E-05, 2.291174823E-07, 2.086727484E-04,  2, 1.616E-13, 1.000E-09
H2O,vapor, 523.150000, 3.976174931E+00, 1.996684044E+01, 2.601794158E+03, 2.800933073E+03, 6.072059514E+00,-5.748037761E+02,-3.756648616E+02, 5.008303658E-02, 2.465464375E+00, 4.010543847E+00, 5.016225723E+02, 1.605854260E-02,-6.440348921E-05, 2.854638427E-02,  2, 2.067E-12, 1.000E-09
H2O,liquid, 523.150000, 3.976174931E+00, 7.988942202E+02, 1.080790361E+03, 1.085767459E+03, 2.793524458E+00,-3.806419598E+02,-3.756648616E+02, 1.251730172E-03, 3.156514411E+00, 4.870134938E+00, 1.148248090E+03, 6.229955060E-06,-3.034072180E-08, 2.632516163E-04,  2, 2.067E-12, 1.000E-09
H2O,vapor, 548.150000, 5.946393206E+00, 3.051959426E+01, 2.590330102E+03, 2.785168643E+03, 5.894369154E+00,-6.406683495E+02,-4.458298089E+02, 3.276583533E-02, 2.699509163E+00, 4.854889271E+00, 4.940784843E+02, 1.316250267E-02,-6.390249298E-05, 1.991154132E-02,  2, 1.019E-11, 1.000E-09
H2O,liquid, 548.150000, 5.946393206E+00, 7.590049827E+02, 1.203067047E+03, 1.210901506E+03, 3.022405026E+00,-4.536642676E+02,-4.458298089E+02, 1.317514407E-03, 3.095166251E+00, 5.201889935E+00, 1.036696521E+03, 8.708087649E-05,-4.529851350E-07, 3.403569788E-04,  2, 1.019E-11, 1.000E-09
H2O,vapor, 573.150000, 8.587904941E+00, 4.616784952E+01, 2.563623926E+03, 2.749638761E+03, 5.705887575E+00,-7.067055378E+02,-5.206907022E+02, 2.166009486E-02, 2.970759125E+00, 6.219705840E+00, 4.807291844E+02, 1.082114807E-02,-6.730435782E-05, 1.430364313E-02,  2, 1.874E-11, 1.000E-09
H2O,liquid, 573.150000, 8.587904941E+00, 7.121356388E+02, 1.332948560E+03, 1.345007926E+03, 3.255166411E+00,-5.327500691E+02,-5.206907022E+02, 1.404226871E-03, 3.053000306E+00, 5.750400299E+00, 9.094011086E+02, 2.140258687E-04,-1.230734420E-06, 4.582222374E-04,  2, 1.874E-11, 1.000E-09
H2O,vapor, 598.150000, 1.205101495E+01, 7.050618803E+01, 2.513409934E+03, 2.684331314E+03, 5.490848534E+00,-7.709411161E+02,-6.000197362E+02, 1.418315226E-02, 3.299511976E+00, 8.877951507E+00, 4.593358004E+02, 8.823747655E-03,-7.833680379E-05, 1.042131802E-02,  2, 3.781E-12, 1.000E-09
H2O,liquid, 598.150000, 1.205101495E+01, 6.543279834E+02, 1.475105229E+03, 1.493522621E+03, 3.500029017E+00,-6.184371282E+02,-6.000197362E+02, 1.528285547E-03, 3.045651479E+00, 6.829853376E+00, 7.615629145E+02, 4.382148990E-04,-2.992943507E-06, 6.619803977E-04,  2, 3.781E-12, 1.000E-09
H2O,vapor, 623.150000, 1.652941514E+01, 1.136056105E+02, 2.418138482E+03, 2.563636711E+03, 5.211001579E+00,-8.290971521E+02,-6.835989230E+02, 8.802382167E-03, 3.741737648E+00, 1.669188401E+01, 4.243933373E+02, 6.928140899E-03,-1.156437243E-04, 7.455485934E-03,  2, 2.175E-11, 1.000E-09
H2O,liquid, 623.150000, 1.652941514E+01, 5.747065165E+02, 1.642128418E+03, 1.670889907E+03, 3.778366091E+00,-7.123604120E+02,-6.835989230E+02, 1.740018551E-03, 3.138978396E+00, 1.011601955E+01, 5.779732700E+02, 9.419780618E-04,-9.529068485E-06, 1.113984308E-03,  2, 2.175E-11, 1.000E-09
H2O,vapor, 643.150000, 2.104356315E+01, 2.018393164E+02, 2.230259302E+03, 2.334518292E+03, 4.801239574E+00,-8.576579301E+02,-7.533989407E+02, 4.954436122E-03, 4.566402151E+00, 9.659762036E+01, 3.628290836E+02, 4.950732283E-03,-4.782289575E-04, 5.002021705E-03,  2, 1.349E-10, 1.000E-09
H2O,liquid, 643.150000, 2.104356315E+01, 4.514256477E+02, 1.844071459E+03, 1.890687249E+03, 4.111150104E+00,-8.000147306E+02,-7.533989407E+02, 2.215204220E-03, 3.838962208E+00, 4.515517518E+01, 3.598710341E+02, 2.360973162E-03,-1.066101567E-04, 2.410030755E-03,  2, 1.349E-10, 1.000E-09
H2O,vapor, 647.096000, 2.206400000E+01, 3.220000000E+02, 2.015734517E+03, 2.084256256E+03, 4.406961892E+00,-8.359928959E+02,-7.674711568E+02, 3.105590062E-03, 5.178495010E+12, 7.787870230E+13, 3.037227016E-04, 3.492270875E-03,-2.719735239E+08, 3.492270875E-03,  0, 9.983E-14, 1.000E-07
H2O,liquid, 647.096000, 2.206400000E+01, 3.220000000E+02, 2.015734517E+03, 2.084256256E+03, 4.406961892E+00,-8.359928959E+02,-7.674711568E+02, 3.105590062E-03, 5.178495010E+12, 7.787870230E+13, 3.037227016E-04, 3.492270875E-03,-2.719735239E+08, 3.492270875E-03,  0, 9.983E-14, 1.000E-09
