H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/mol),h(kJ/mol),s(J/mol/K),a(kJ/mol),g(kJ/mol),v(m3/mol),cv(J/mol/K),cp(J/mol/K),w(m/s),mu(K/MPa),dt(kJ/mol/MPa,bs(K/MPa)

H2O,vapor, 318.956329, 1.000000000E-02, 6.816572231E-02,-2.401443406E+02,-2.411712257E+02, 2.101380661E+02,-2.376239305E+02,-2.386508044E+02, 2.642864975E-01, 1.461502908E+03, 1.940043153E+03, 4.405084441E+02, 1.650341736E-01,-5.768013782E-06, 7.726788592E+00,
H2O,liquid, 318.956329, 1.000000000E-02, 9.898332754E+02,-2.805951573E+02,-2.842647253E+02, 7.503022920E+01,-2.349812475E+02,-2.386508044E+02, 1.820031762E-05, 4.046584196E+03, 4.180521427E+03, 1.537366131E+03,-2.086384506E-04, 1.571324272E-08, 3.302306609E-05,
H2O,vapor, 354.466893, 5.000000000E-02, 3.086393828E-01,-2.393146201E+02,-2.400658703E+02, 2.001248262E+02,-2.407069692E+02,-2.414582082E+02, 5.836999749E-02, 1.513568976E+03, 2.015738054E+03, 4.621358626E+02, 8.608976094E-02,-3.126270935E-06, 1.693454969E+00,
H2O,liquid, 354.466893, 5.000000000E-02, 9.709421661E+02,-2.779163832E+02,-2.815852056E+02, 8.299305417E+01,-2.377893971E+02,-2.414582082E+02, 1.855443159E-05, 3.866024306E+03, 4.197872965E+03, 1.554004762E+03,-1.889208993E-04, 1.428730489E-08, 5.642417652E-05,
H2O,vapor, 372.755929, 1.000000000E-01, 5.903439801E-01,-2.389121398E+02,-2.395302317E+02, 1.959065129E+02,-2.423921778E+02,-2.430102585E+02, 3.051658119E-02, 1.554798204E+03, 2.078449429E+03, 4.719938090E+02, 6.703779858E-02,-2.510153170E-06, 8.820336515E-01,
H2O,liquid, 372.755929, 1.000000000E-01, 9.586315058E+02,-2.765308425E+02,-2.801987133E+02, 8.680434066E+01,-2.393423989E+02,-2.430102585E+02, 1.879270595E-05, 3.770208022E+03, 4.215222877E+03, 1.543500534E+03,-1.784254373E-04, 1.354934587E-08, 6.904752629E-05,
H2O,vapor, 424.981079, 5.000000000E-01, 2.668048013E+00,-2.379185764E+02,-2.382122103E+02, 1.862108909E+02,-2.475094055E+02,-2.478030282E+02, 6.752232311E-03, 1.759348836E+03, 2.410309368E+03, 4.938512630E+02, 3.834624600E-02,-1.665085961E-06, 1.938473836E-01,
H2O,liquid, 424.981079, 5.000000000E-01, 9.152900275E+02,-2.725289416E+02,-2.761888504E+02, 9.685011232E+01,-2.441431306E+02,-2.478030282E+02, 1.968259181E-05, 3.514971455E+03, 4.311963240E+03, 1.461869198E+03,-1.416525442E-04, 1.100374318E-08, 1.117238898E-04,
H2O,vapor, 453.028008, 1.000000000E+00, 5.145040780E+00,-2.375215084E+02,-2.376897741E+02, 1.819656933E+02,-2.504117877E+02,-2.505800422E+02, 3.501484394E-03, 1.927129916E+03, 2.711375440E+03, 5.010164091E+02, 2.947346955E-02,-1.439666627E-06, 1.011573523E-01,
H2O,liquid, 453.028008, 1.000000000E+00, 8.871292660E+02,-2.703337980E+02,-2.739832407E+02, 1.018526187E+02,-2.469306107E+02,-2.505800422E+02, 2.030739002E-05, 3.395415576E+03, 4.404483983E+03, 1.392046080E+03,-1.143525780E-04, 9.073649754E-09, 1.415755726E-04,
