H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/kg),h(kJ/kg),s(kJ/kg/K),a(kJ/kg),g(kJ/kg),v(m3/kg),cv(kJ/kg/K),cp(kJ/kg/K),w(m/s),mu(K/MPa),dt(kJ/kg/MPa,bs(K/MPa),iter,betamx,btxtol,rhog(kg/m3)

H2O,vapor, 318.956329, 1.000000000E-02, 6.816572231E-02, 2.437157373E+03, 2.583858672E+03, 8.148820194E+00,-1.619604013E+02,-1.525910243E+01, 1.467012988E+01, 1.461502908E+00, 1.940043153E+00, 4.405084441E+02, 1.650341736E-01,-3.201734185E-04, 7.726788592E+00,  3, 2.518E-11, 1.000E-09
H2O,liquid, 318.956329, 1.000000000E-02, 9.898332754E+02, 1.917958419E+02, 1.918059446E+02, 6.491956052E-01,-1.526920514E+01,-1.525910243E+01, 1.010271149E-03, 4.046584196E+00, 4.180521427E+00, 1.537366131E+03,-2.086384506E-04, 8.722175132E-07, 3.302306609E-05,  3, 2.518E-11, 1.000E-09
H2O,vapor, 354.466893, 5.000000000E-02, 3.086393828E-01, 2.483213861E+03, 2.645215222E+03, 7.593000917E+00,-2.082535833E+02,-4.625222251E+01, 3.240027215E+00, 1.513568976E+00, 2.015738054E+00, 4.621358626E+02, 8.608976094E-02,-1.735344072E-04, 1.693454969E+00,  3, 9.178E-12, 1.000E-09
H2O,liquid, 354.466893, 5.000000000E-02, 9.709421661E+02, 3.404903983E+02, 3.405418947E+02, 1.091199558E+00,-4.630371888E+01,-4.625222251E+01, 1.029927461E-03, 3.866024306E+00, 4.197872965E+00, 1.554004762E+03,-1.889208993E-04, 7.930659359E-07, 5.642417652E-05,  3, 9.178E-12, 1.000E-09
H2O,vapor, 372.755929, 1.000000000E-01, 5.903439801E-01, 2.505554911E+03, 2.674947677E+03, 7.358848947E+00,-2.374996639E+02,-6.810689734E+01, 1.693927665E+00, 1.554798204E+00, 2.078449429E+00, 4.719938090E+02, 6.703779858E-02,-1.393346742E-04, 8.820336515E-01,  3, 6.661E-15, 1.000E-09
H2O,liquid, 372.755929, 1.000000000E-01, 9.586315058E+02, 4.173995955E+02, 4.175039108E+02, 1.302758107E+00,-6.821121271E+01,-6.810689734E+01, 1.043153698E-03, 3.770208022E+00, 4.215222877E+00, 1.543500534E+03,-1.784254373E-04, 7.521029853E-07, 6.904752629E-05,  3, 6.661E-15, 1.000E-09
H2O,vapor, 424.981079, 5.000000000E-01, 2.668048013E+00, 2.560706064E+03, 2.748108988E+03, 6.820660145E+00,-3.379454449E+02,-1.505425205E+02, 3.748058487E-01, 1.759348836E+00, 2.410309368E+00, 4.938512630E+02, 3.834624600E-02,-9.242631596E-05, 1.938473836E-01,  3, 1.106E-12, 1.000E-09
H2O,liquid, 424.981079, 5.000000000E-01, 9.152900275E+02, 6.395388520E+02, 6.400851269E+02, 1.860383171E+00,-1.510887954E+02,-1.505425205E+02, 1.092549869E-03, 3.514971455E+00, 4.311963240E+00, 1.461869198E+03,-1.416525442E-04, 6.108005635E-07, 1.117238898E-04,  3, 1.106E-12, 1.000E-09
H2O,vapor, 453.028008, 1.000000000E+00, 5.145040780E+00, 2.582746685E+03, 2.777108604E+03, 6.585015871E+00,-4.004499370E+02,-2.060880179E+02, 1.943619191E-01, 1.927129916E+00, 2.711375440E+00, 5.010164091E+02, 2.947346955E-02,-7.991364146E-05, 1.011573523E-01,  3, 5.773E-15, 1.000E-09
H2O,liquid, 453.028008, 1.000000000E+00, 8.871292660E+02, 7.613878383E+02, 7.625150698E+02, 2.138064470E+00,-2.072152493E+02,-2.060880179E+02, 1.127231440E-03, 3.395415576E+00, 4.404483983E+00, 1.392046080E+03,-1.143525780E-04, 5.036640981E-07, 1.415755726E-04,  3, 5.773E-15, 1.000E-09
