H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/kg),h(kJ/kg),s(kJ/kg/K),a(kJ/kg),g(kJ/kg),v(m3/kg),cv(kJ/kg/K),cp(kJ/kg/K),w(m/s),mu(K/MPa),dt(kJ/kg/MPa,bs(K/MPa),iter,betamx,btxtol,rhog(kg/m3)

H2O,liquid, 300.000000, 1.000000000E+01, 1.000955030E+03, 1.117438224E+02, 1.217342813E+02, 3.902901910E-01,-5.343234860E+00, 4.647223953E+00, 9.990458813E-04, 4.098396009E+00, 4.153625179E+00, 1.518162556E+03,-2.199937236E-04, 9.137714693E-07, 2.053011727E-05,  3, 1.521E-12, 1.000E-09
H2O,liquid, 350.000000, 1.000000000E+01, 9.780890342E+02, 3.195621104E+02, 3.297861285E+02, 1.031677228E+00,-4.152491943E+01,-3.130090132E+01, 1.022401811E-03, 3.870453918E+00, 4.173435099E+00, 1.574198276E+03,-1.923554081E-04, 8.027828117E-07, 5.262307769E-05,  3, 9.095E-14, 1.000E-09
H2O,liquid, 400.000000, 1.000000000E+01, 9.424179585E+02, 5.290559103E+02, 5.396669135E+02, 1.592107524E+00,-1.077870994E+02,-9.717609613E+01, 1.061100323E-03, 3.620965908E+00, 4.230216964E+00, 1.532695108E+03,-1.635139412E-04, 6.916994481E-07, 8.732433299E-05,  3, 2.670E-13, 1.000E-09
H2O,liquid, 450.000000, 1.000000000E+01, 8.961645721E+02, 7.427811110E+02, 7.539397757E+02, 2.096718396E+00,-2.007421673E+02,-1.895835026E+02, 1.115866473E-03, 3.400961122E+00, 4.355304917E+00, 1.428382519E+03,-1.231887827E-04, 5.365247111E-07, 1.330197937E-04,  3, 3.397E-12, 1.000E-09
H2O,liquid, 500.000000, 1.000000000E+01, 8.380246589E+02, 9.652487004E+02, 9.771815235E+02, 2.566909905E+00,-3.182062520E+02,-3.062734289E+02, 1.193282309E-03, 3.221062410E+00, 4.602227479E+00, 1.271282801E+03,-5.669027987E-05, 2.609015638E-07, 2.025933637E-04,  3, 2.294E-11, 1.000E-09
H2O,liquid, 550.000000, 1.000000000E+01, 7.618204183E+02, 1.205625025E+03, 1.218751478E+03, 3.026993147E+00,-4.592212061E+02,-4.460947530E+02, 1.312645311E-03, 3.086516531E+00, 5.140717124E+00, 1.054556482E+03, 7.680708477E-05,-3.948434959E-07, 3.321499250E-04,  3, 2.131E-11, 1.000E-09
H2O,comp. liquid, 300.000000, 1.000000000E+02, 1.037191493E+03, 1.050250763E+02, 2.014392878E+02, 3.617098932E-01,-3.487891668E+00, 9.292631983E+01, 9.641421150E-04, 3.875148639E+00, 3.979760124E+00, 1.667890758E+03,-2.161847537E-04, 8.603634623E-07, 2.607661002E-05,  4, 1.252E-13, 1.000E-09
H2O,comp. liquid, 350.000000, 1.000000000E+02, 1.013575590E+03, 3.031113833E+02, 4.017720071E+02, 9.792512056E-01,-3.962653870E+01, 5.903408516E+01, 9.866062386E-04, 3.726863226E+00, 4.025320270E+00, 1.733609327E+03,-1.976107765E-04, 7.954466645E-07, 4.748928316E-05,  4, 1.671E-13, 1.000E-09
H2O,comp. liquid, 400.000000, 1.000000000E+02, 9.818233562E+02, 5.019267911E+02, 6.037781062E+02, 1.518688255E+00,-1.055485111E+02,-3.697195980E+00, 1.018513151E-03, 3.529319442E+00, 4.056903663E+00, 1.717290255E+03,-1.790528788E-04, 7.264002800E-07, 7.200389634E-05,  4, 4.349E-14, 1.000E-09
H2O,comp. liquid, 450.000000, 1.000000000E+02, 9.435110915E+02, 7.018547538E+02, 8.078418491E+02, 1.999331535E+00,-1.978444370E+02,-9.185734167E+01, 1.059870953E-03, 3.343011652E+00, 4.110509968E+00, 1.652825511E+03,-1.561832026E-04, 6.419926112E-07, 1.016609485E-04,  4, 9.805E-15, 1.000E-09
