H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/kg),h(kJ/kg),s(kJ/kg/K),a(kJ/kg),g(kJ/kg),v(m3/kg),cv(kJ/kg/K),cp(kJ/kg/K),w(m/s),mu(K/MPa),dt(kJ/kg/MPa,bs(K/MPa),iter,betamx,btxtol,rhog(kg/m3)

H2O,unknown, 240.000000, 1.013250000E-01, 9.788957878E+02,-1.468565836E+02,-1.467530742E+02,-5.741236883E-01,-9.066898467E+00,-8.963388980E+00, 1.021559202E-03, 4.175239994E+00, 5.069703730E+00, 1.178462805E+03,-2.888004091E-04, 1.464132511E-06,-8.729766717E-05,  7, 3.977E-10, 1.000E-09
H2O,liquid, 300.000000, 1.013250000E-01, 9.965569353E+02, 1.125532246E+02, 1.126548997E+02, 3.930620684E-01,-5.365395951E+00,-5.263720878E+00, 1.003454960E-03, 4.130174245E+00, 4.180635777E+00, 1.501522647E+03,-2.202365066E-04, 9.207286186E-07, 1.978798111E-05,  2, 2.441E-11, 1.000E-09
H2O,liquid, 300.000000, 1.000000000E+01, 1.000955030E+03, 1.117438224E+02, 1.217342813E+02, 3.902901910E-01,-5.343234860E+00, 4.647223953E+00, 9.990458813E-04, 4.098396009E+00, 4.153625179E+00, 1.518162556E+03,-2.199937236E-04, 9.137714693E-07, 2.053011727E-05,  3, 1.521E-12, 1.000E-09
H2O,comp. liquid, 300.000000, 1.000000000E+03, 1.237516574E+03, 7.599985736E+01, 8.840698428E+02, 2.708952389E-02, 6.787300020E+01, 8.759429856E+02, 8.080699854E-04, 3.417034378E+00, 3.768718159E+00, 2.723309019E+03,-1.875574658E-04, 7.068512272E-07, 2.685760885E-05,  5, 1.137E-16, 1.000E-09
H2O,hot vapor, 650.000000, 1.000000000E+01, 4.047886785E+01, 2.775525101E+03, 3.022567584E+03, 6.100855591E+00,-1.190031033E+03,-9.429885508E+02, 2.470424825E-02, 2.110260860E+00, 3.396827728E+00, 5.620973928E+02, 7.738897558E-03,-2.628770181E-05, 1.501163855E-02,  3, 1.421E-15, 1.000E-09
H2O,supercritical, 650.000000, 1.000000001E+02, 7.262117442E+02, 1.541848692E+03, 1.679549577E+03, 3.595174022E+00,-7.950144220E+02,-6.573135367E+02, 1.377008852E-03, 2.832870311E+00, 4.750325744E+00, 1.158584801E+03, 7.182716944E-05,-3.412024521E-07, 3.617038907E-04,  6, 7.880E-10, 1.000E-09
H2O,supercritical, 650.000000, 5.000000000E+02, 9.473573503E+02, 1.307597160E+03, 1.835381105E+03, 3.116197898E+00,-7.179314739E+02,-1.901475285E+02, 1.055567891E-03, 2.856079010E+00, 3.748983871E+00, 2.032723569E+03,-1.606613642E-04, 6.023168630E-07, 1.208997007E-04,  5, 4.547E-16, 1.000E-09
H2O,hot vapor, 870.000000, 1.000000000E+01, 2.617173869E+01, 3.235922294E+03, 3.618013837E+03, 6.895589078E+00,-2.763240203E+03,-2.381148661E+03, 3.820915423E-02, 1.836700946E+00, 2.459433378E+00, 6.972915609E+02, 3.441204434E-03,-8.463413044E-06, 1.897695937E-02,  3, 1.776E-16, 1.000E-09
H2O,supercritical, 870.000000, 1.000000001E+02, 3.781274117E+02, 2.584297886E+03, 2.848759010E+03, 5.139362452E+00,-1.886947447E+03,-1.622486324E+03, 2.644611232E-03, 2.494168141E+00, 5.199406756E+00, 7.668742370E+02, 9.604932858E-04,-4.993995280E-06, 1.469130397E-03,  7, 8.812E-10, 1.000E-09
H2O,supercritical, 870.000000, 5.000000001E+02, 8.109348836E+02, 2.039569662E+03, 2.656141978E+03, 4.204096760E+00,-1.617994520E+03,-1.001422203E+03, 1.233144634E-03, 2.632833261E+00, 3.705169694E+00, 1.773626504E+03,-1.178060211E-04, 4.364912993E-07, 2.150112951E-04,  5, 1.099E-10, 1.000E-09
