H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/mol),h(kJ/mol),s(J/mol/K),a(kJ/mol),g(kJ/mol),v(m3/mol),cv(J/mol/K),cp(J/mol/K),w(m/s),mu(K/MPa),dt(kJ/mol/MPa,bs(K/MPa)

H2O,unknown, 240.000000, 1.013250000E-01, 9.788957878E+02,-2.866960756E+02,-2.903639609E+02, 5.299178960E+01,-2.298688288E+02,-2.335367029E+02, 1.840367506E-05, 4.175239994E+03, 5.069703730E+03, 1.178462805E+03,-2.888004091E-04, 2.637675714E-08,-8.729766717E-05,
H2O,liquid, 300.000000, 1.013250000E-01, 9.965569353E+02,-2.820227352E+02,-2.856906536E+02, 7.041591182E+01,-2.336022326E+02,-2.372701397E+02, 1.807752208E-05, 4.130174245E+03, 4.180635777E+03, 1.501522647E+03,-2.202365066E-04, 1.658718387E-08, 1.978798111E-05,
H2O,liquid, 300.000000, 1.000000000E+01, 1.000955030E+03,-2.820373169E+02,-2.855270860E+02, 7.036597567E+01,-2.336018333E+02,-2.370915912E+02, 1.799809128E-05, 4.098396009E+03, 4.153625179E+03, 1.518162556E+03,-2.199937236E-04, 1.646184888E-08, 2.053011727E-05,
H2O,comp. liquid, 300.000000, 1.000000000E+03, 1.237516574E+03,-2.826812544E+02,-2.717933974E+02, 6.382281396E+01,-2.322828223E+02,-2.213949541E+02, 1.455760705E-05, 3.417034378E+03, 3.768718159E+03, 2.723309019E+03,-1.875574658E-04, 1.273412278E-08, 2.685760885E-05,
H2O,hot vapor, 650.000000, 1.000000000E+01, 4.047886785E+01,-2.340485513E+02,-2.332677618E+02, 1.732434103E+02,-2.771114917E+02,-2.763306911E+02, 4.450539493E-04, 2.110260860E+03, 3.396827728E+03, 5.620973928E+02, 7.738897558E-03,-4.735803086E-07, 1.501163855E-02,
H2O,supercritical, 650.000000, 1.000000001E+02, 7.262117442E+02,-2.562735772E+02,-2.574626072E+02, 1.281028552E+02,-2.699951569E+02,-2.711841757E+02, 2.480720003E-05, 2.832870311E+03, 4.750325744E+03, 1.158584801E+03, 7.182716944E-05,-6.146857712E-09, 3.617038907E-04,
H2O,supercritical, 650.000000, 5.000000000E+02, 9.473573503E+02,-2.604936841E+02,-2.546552586E+02, 1.194739663E+02,-2.686064860E+02,-2.627680493E+02, 1.901635111E-05, 2.856079010E+03, 3.748983871E+03, 2.032723569E+03,-1.606613642E-04, 1.085090694E-08, 1.208997007E-04,
H2O,hot vapor, 870.000000, 1.000000000E+01, 2.617173869E+01,-2.257543669E+02,-2.225406308E+02, 1.875607566E+02,-3.193869489E+02,-3.161732016E+02, 6.883486120E-04, 1.836700946E+03, 2.459433378E+03, 6.972915609E+02, 3.441204434E-03,-1.524707557E-07, 1.897695937E-02,
H2O,supercritical, 870.000000, 1.000000001E+02, 3.781274117E+02,-2.374935631E+02,-2.363989719E+02, 1.559218422E+02,-3.036002896E+02,-3.025056872E+02, 4.764341183E-05, 2.494168141E+03, 5.199406756E+03, 7.668742370E+02, 9.604932858E-04,-8.996822329E-08, 1.469130397E-03,
H2O,supercritical, 870.000000, 5.000000001E+02, 8.109348836E+02,-2.473069946E+02,-2.398690217E+02, 1.390727689E+02,-2.987550273E+02,-2.913170432E+02, 2.221544586E-05, 2.632833261E+03, 3.705169694E+03, 1.773626504E+03,-1.178060211E-04, 7.863512974E-09, 2.150112951E-04,
