H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/mol),h(kJ/mol),s(J/mol/K),a(kJ/mol),g(kJ/mol),v(m3/mol),cv(J/mol/K),cp(J/mol/K),w(m/s),mu(K/MPa),dt(kJ/mol/MPa,bs(K/MPa)

H2O,liquid, 298.150000, 1.000000000E-01, 9.970470390E+02,-2.821620767E+02,-2.858300199E+02, 6.994999913E+01,-2.334723927E+02,-2.371403247E+02, 1.806863598E-05, 4.137569343E+03, 4.181318831E+03, 1.496699163E+03,-2.214670311E-04, 1.668258646E-08, 1.840028050E-05,
H2O,liquid, 298.150000, 9.999999999E-02, 9.970470390E+02,-2.821620767E+02,-2.858300199E+02, 6.994999913E+01,-2.334723927E+02,-2.371403247E+02, 1.806863598E-05, 4.137569343E+03, 4.181318831E+03, 1.496699163E+03,-2.214670311E-04, 1.668258646E-08, 1.840028050E-05,
H2O,liquid, 298.150000, 9.999999999E-02, 9.970470390E+02,-2.821620767E+02,-2.858300199E+02, 6.994999913E+01,-2.334723927E+02,-2.371403247E+02, 1.806863598E-05, 4.137569343E+03, 4.181318831E+03, 1.496699163E+03,-2.214670311E-04, 1.668258646E-08, 1.840028050E-05,
H2O,liquid, 298.150000, 1.000000000E-01, 9.970470390E+02,-2.821620767E+02,-2.858300199E+02, 6.994999913E+01,-2.334723927E+02,-2.371403247E+02, 1.806863598E-05, 4.137569343E+03, 4.181318831E+03, 1.496699163E+03,-2.214670311E-04, 1.668258646E-08, 1.840028050E-05,
H2O,liquid, 298.150000, 1.000000000E-01, 9.970470390E+02,-2.821620767E+02,-2.858300199E+02, 6.994999913E+01,-2.334723927E+02,-2.371403247E+02, 1.806863598E-05, 4.137569343E+03, 4.181318831E+03, 1.496699163E+03,-2.214670311E-04, 1.668258646E-08, 1.840028050E-05,
H2O,liquid, 298.150000, 1.000000000E-01, 8.618410213E+02,-2.832562286E+02,-2.869238883E+02, 6.528789802E+01,-2.331765392E+02,-2.368441877E+02, 2.090325194E-05, 1.358095408E+04, 5.060870777E+03, 0.000000000E+00,-1.368379647E-04, 1.247592832E-08, 9.243222494E-05,
H2O,liquid, 298.150000, 1.000000000E-01, 8.618410213E+02,-2.832562286E+02,-2.869238883E+02, 6.528789802E+01,-2.331765392E+02,-2.368441877E+02, 2.090325194E-05, 1.358095408E+04, 5.060870777E+03, 0.000000000E+00,-1.368379647E-04, 1.247592832E-08, 9.243222494E-05,
H2O,liquid, 298.150000, 9.999999998E-02, 8.618410213E+02,-2.832562286E+02,-2.869238883E+02, 6.528789802E+01,-2.331765392E+02,-2.368441877E+02, 2.090325194E-05, 1.358095408E+04, 5.060870777E+03, 0.000000000E+00,-1.368379647E-04, 1.247592832E-08, 9.243222494E-05,
H2O,liquid, 298.150000, 9.999999998E-02, 8.618410213E+02,-2.832562286E+02,-2.869238883E+02, 6.528789802E+01,-2.331765392E+02,-2.368441877E+02, 2.090325194E-05, 1.358095408E+04, 5.060870777E+03, 0.000000000E+00,-1.368379647E-04, 1.247592832E-08, 9.243222494E-05,
H2O,liquid, 298.150000, 1.000000000E-01, 8.618410213E+02,-2.832562286E+02,-2.869238883E+02, 6.528789802E+01,-2.331765392E+02,-2.368441877E+02, 2.090325194E-05, 1.358095408E+04, 5.060870777E+03, 0.000000000E+00,-1.368379647E-04, 1.247592832E-08, 9.243222494E-05,
H2O,liquid, 298.150000, 1.000000000E-01,FAILED,
H2O,liquid, 298.150000, 1.000000000E-01,FAILED,
H2O,liquid, 298.150000, 1.000000000E-01,FAILED,
H2O,liquid, 298.150000, 1.000000000E-01,FAILED,
H2O,liquid, 298.150000, 1.000000000E-01,FAILED,
H2O,liquid, 298.150000, 1.000000000E-01,FAILED,
