H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/kg),h(kJ/kg),s(kJ/kg/K),a(kJ/kg),g(kJ/kg),v(m3/kg),cv(kJ/kg/K),cp(kJ/kg/K),w(m/s),mu(K/MPa),dt(kJ/kg/MPa,bs(K/MPa),iter,betamx,btxtol,rhog(kg/m3)

H2O,liquid, 300.000000, 9.924183519E-02, 9.965560000E+02, 1.125533968E+02, 1.126529816E+02, 3.930626429E-01,-5.365396046E+00,-5.265811241E+00, 1.003455902E-03, 4.130181116E+00, 4.180641665E+00, 1.501519138E+03,-2.202365520E-04, 9.207301055E-07, 1.978782284E-05,  0, 0.000E+00, 1.000E-09
H2O,liquid, 300.000000, 2.000225153E+01, 1.005308000E+03, 1.109431724E+02, 1.308398126E+02, 3.874054010E-01,-5.278447907E+00, 1.461819226E+01, 9.947200261E-04, 4.067983471E+00, 4.128217676E+00, 1.534925011E+03,-2.196981639E-04, 9.069618434E-07, 2.125812871E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 300.000000, 7.000047035E+02, 1.188202000E+03, 7.938854862E+01, 6.685179252E+02, 1.326096164E-01, 3.960566370E+01, 6.287350403E+02, 8.416077401E-04, 3.461355802E+00, 3.773219434E+00, 2.443579917E+03,-1.938970857E-04, 7.316162522E-07, 2.915056753E-05,  0, 0.000E+00, 1.000E-09
H2O,vapor, 500.000000, 9.996794232E-02, 4.350000000E-01, 2.698748296E+03, 2.928559658E+03, 7.944882714E+00,-1.273693060E+03,-1.043881699E+03, 2.298850575E+00, 1.508175414E+00, 1.981249317E+00, 5.483142527E+02, 1.929768988E-02,-3.823353489E-05, 1.179601219E+00,  0, 0.000E+00, 1.000E-09
H2O,vapor, 500.000000, 9.999381248E-01, 4.532000000E+00, 2.670581603E+03, 2.891221083E+03, 6.825027253E+00,-7.419320234E+02,-5.212925431E+02, 2.206531333E-01, 1.669910245E+00, 2.279452788E+00, 5.357390013E+02, 1.974094739E-02,-4.499855757E-05, 1.165418702E-01,  0, 0.000E+00, 1.000E-09
H2O,liquid, 500.000000, 1.000038580E+01, 8.380250000E+02, 9.652483455E+02, 9.771816241E+02, 2.566909185E+00,-3.182062472E+02,-3.062729686E+02, 1.193281823E-03, 3.221062187E+00, 4.602224481E+00, 1.271284409E+03,-5.669081230E-05, 2.609038442E-07, 2.025928946E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 500.000000, 7.000004055E+02, 1.084564000E+03, 7.656929602E+02, 1.411113982E+03, 2.032375092E+00,-2.504945857E+02, 3.949264364E+02, 9.220294976E-04, 3.074376930E+00, 3.671541091E+00, 2.412008766E+03,-1.889567122E-04, 6.937623333E-07, 6.217203039E-05,  0, 0.000E+00, 1.000E-09
H2O,liquid, 647.000000, 2.203847557E+01, 3.580000000E+02, 1.966949706E+03, 2.028509693E+03, 4.320923067E+00,-8.286875184E+02,-7.671275308E+02, 2.793296089E-03, 6.183157277E+00, 3.531798425E+03, 2.521450783E+02, 3.579620873E-03,-1.264249936E-02, 3.580411772E-03,  0, 0.000E+00, 1.000E-09
H2O,hot vapor, 900.000000, 1.000625587E-01, 2.410000000E-01, 3.349778419E+03, 3.764975758E+03, 9.166531939E+00,-4.900100326E+03,-4.484902987E+03, 4.149377593E+00, 1.758906570E+00, 2.221644685E+00, 7.240271465E+02, 3.228012766E-03,-7.171497405E-06, 1.870933331E+00,  0, 0.000E+00, 1.000E-09
H2O,hot vapor, 900.000000, 2.000006904E+01, 5.261500000E+01, 3.232664505E+03, 3.612785555E+03, 6.590702249E+00,-2.698967519E+03,-2.318846469E+03, 1.900598689E-02, 1.935105255E+00, 2.719285383E+00, 6.984456738E+02, 2.976356256E-03,-8.093562061E-06, 9.965687720E-03,  0, 0.000E+00, 1.000E-09
H2O,supercritical, 900.000000, 7.000000058E+02, 8.707690000E+02, 2.061637413E+03, 2.865524559E+03, 4.172238016E+00,-1.693376801E+03,-8.894896557E+02, 1.148410198E-03, 2.664223498E+00, 3.580319857E+00, 2.019336082E+03,-1.535571780E-04, 5.497838135E-07, 1.671991355E-04,  0, 0.000E+00, 1.000E-09
