H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/kg),h(kJ/kg),s(kJ/kg/K),a(kJ/kg),g(kJ/kg),v(m3/kg),cv(kJ/kg/K),cp(kJ/kg/K),w(m/s),mu(K/MPa),dt(kJ/kg/MPa,bs(K/MPa),iter,betamx,btxtol,rhog(kg/m3)

H2O,liquid, 300.000000, 5.000000000E-02, 9.965338910E+02, 1.125574684E+02, 1.126076423E+02, 3.930762204E-01,-5.365397707E+00,-5.315223799E+00, 1.003478165E-03, 4.130343564E+00, 4.180780886E+00, 1.501436199E+03,-2.202376254E-04, 9.207652549E-07, 1.978408149E-05,  2, 1.994E-11, 1.000E-09
H2O,vapor, 500.000000, 5.000000000E-02, 2.171206623E-01, 2.700175015E+03, 2.930461712E+03, 8.267493076E+00,-1.433571523E+03,-1.203284827E+03, 4.605733923E+00, 1.500923683E+00, 1.968146215E+00, 5.489557306E+02, 1.925567933E-02,-3.789799240E-05, 2.359393769E+00,  2, 0.000E+00, 1.000E-09
H2O,hot vapor, 700.000000, 4.999999999E-02, 1.548548102E-01, 3.012171715E+03, 3.335054807E+03, 8.947066702E+00,-3.250774977E+03,-2.927891884E+03, 6.457661848E+00, 1.621008241E+00, 2.083992510E+00, 6.441059898E+02, 6.644565848E-03,-1.384722546E-05, 3.105341811E+00,  1, 1.717E-10, 1.000E-09
H2O,hot vapor, 900.000000, 5.000000000E-02, 1.204001550E-01, 3.350052861E+03, 3.765334719E+03, 9.487025461E+00,-5.188270053E+03,-4.772988196E+03, 8.305637151E+00, 1.758494514E+00, 2.220621779E+00, 7.240926518E+02, 3.228378766E-03,-7.169008198E-06, 3.743458808E+00,  1, 8.386E-12, 1.000E-09
H2O,hot vapor,1100.000000, 5.000000000E-02, 9.849702990E-02, 3.715964004E+03, 4.223593524E+03, 9.946347498E+00,-7.225018243E+03,-6.717388723E+03, 1.015259040E+01, 1.899770808E+00, 2.361604684E+00, 7.943450190E+02, 1.812417347E-03,-4.280213296E-06, 4.300834377E+00,  1, 5.015E-13, 1.000E-09
H2O,hot vapor,1273.000000, 5.000000000E-02, 8.510727203E-02, 4.054835898E+03, 4.642329761E+03, 1.029968514E+01,-9.056663287E+03,-8.469169424E+03, 1.174987726E+01, 2.016111619E+00, 2.477828331E+00, 8.497146537E+02, 1.170776700E-03,-2.900983676E-06, 4.743176957E+00,  1, 3.192E-14, 1.000E-09
H2O,liquid, 300.000000, 1.000000000E-01, 9.965563404E+02, 1.125533341E+02, 1.126536797E+02, 3.930624338E-01,-5.365396012E+00,-5.265050456E+00, 1.003455559E-03, 4.130178615E+00, 4.180639522E+00, 1.501520415E+03,-2.202365355E-04, 9.207295643E-07, 1.978788044E-05,  2, 1.493E-11, 1.000E-09
H2O,vapor, 500.000000, 1.000000000E-01, 4.351400751E-01, 2.698747377E+03, 2.928558432E+03, 7.944732894E+00,-1.273619070E+03,-1.043808015E+03, 2.298110556E+00, 1.508180122E+00, 1.981257828E+00, 5.483138393E+02, 1.929771619E-02,-3.823375128E-05, 1.179222751E+00,  2, 0.000E+00, 1.000E-09
H2O,hot vapor, 700.000000, 1.000000000E-01, 3.098821224E-01, 3.011658655E+03, 3.334362008E+03, 8.626433614E+00,-3.026844875E+03,-2.704141521E+03, 3.227033532E+00, 1.622222079E+00, 2.086679064E+00, 6.439209038E+02, 6.644403909E-03,-1.386473853E-05, 1.553136909E+00,  2, 1.388E-16, 1.000E-09
H2O,hot vapor, 900.000000, 9.999999999E-02, 2.408492665E-01, 3.349778762E+03, 3.764976206E+03, 9.166820949E+00,-4.900360092E+03,-4.485162648E+03, 4.151974446E+00, 1.758906055E+00, 2.221643406E+00, 7.240272284E+02, 3.228013224E-03,-7.171494295E-06, 1.872103295E+00,  1, 6.713E-11, 1.000E-09
H2O,hot vapor,1100.000000, 1.000000000E-01, 1.970097148E-01, 3.715790319E+03, 4.223379501E+03, 9.626289665E+00,-6.873128313E+03,-6.365539130E+03, 5.075891821E+00, 1.899961090E+00, 2.362110982E+00, 7.943272528E+02, 1.812235084E-03,-4.280700393E-06, 2.150691716E+00,  1, 4.013E-12, 1.000E-09
H2O,hot vapor,1273.000000, 1.000000000E-01, 1.702199372E-01, 4.054709460E+03, 4.642184709E+03, 9.979685884E+00,-8.649430670E+03,-8.061955421E+03, 5.874752489E+00, 2.016225562E+00, 2.478140997E+00, 8.497173293E+02, 1.170672327E-03,-2.901091087E-06, 2.371799501E+00,  1, 2.544E-13, 1.000E-09
H2O,liquid, 300.000000, 5.000000001E-01, 9.967358498E+02, 1.125202770E+02, 1.130219144E+02, 3.929520627E-01,-5.365341803E+00,-4.863704383E+00, 1.003274840E-03, 4.128860663E+00, 4.179510429E+00, 1.502194075E+03,-2.202277643E-04, 9.204442377E-07, 1.981825467E-05,  2, 1.468E-10, 1.000E-09
H2O,vapor, 500.000000, 5.000000000E-01, 2.213541394E+00, 2.686826758E+03, 2.912709138E+03, 7.177941791E+00,-9.021441376E+02,-6.762617568E+02, 4.517647616E-01, 1.572562122E+00, 2.098404618E+00, 5.429727745E+02, 1.956472188E-02,-4.105470274E-05, 2.348543556E-01,  2, 2.262E-12, 1.000E-09
H2O,hot vapor, 700.000000, 5.000000000E-01, 1.556379831E+00, 3.007529589E+03, 3.328787929E+03, 7.877743537E+00,-2.506890886E+03,-2.185632547E+03, 6.425166788E-01, 1.632058997E+00, 2.108535415E+00, 6.424316351E+02, 6.642527493E-03,-1.400600447E-05, 3.113643141E-01,  2, 2.220E-16, 1.000E-09
H2O,hot vapor, 900.000000, 5.000000000E-01, 1.206210847E+00, 3.347582406E+03, 3.762103633E+03, 8.421595230E+00,-4.231853301E+03,-3.817332074E+03, 8.290424533E-01, 1.762205473E+00, 2.229854933E+00, 7.235033490E+02, 3.225039734E-03,-7.191370760E-06, 3.750171421E-01,  2, 1.110E-16, 1.000E-09
H2O,hot vapor,1100.000000, 4.999999997E-01, 9.856754114E-01, 3.714400064E+03, 4.221666446E+03, 8.882241091E+00,-6.056065137E+03,-5.548798755E+03, 1.014532765E+00, 1.901483580E+00, 2.366168399E+00, 7.941853513E+02, 1.810762402E-03,-4.284568775E-06, 4.305768489E-01,  1, 5.019E-10, 1.000E-09
H2O,hot vapor,1273.000000, 5.000000000E-01, 8.513154207E-01, 4.053697729E+03, 4.641024104E+03, 9.236106495E+00,-7.703865840E+03,-7.116539465E+03, 1.174652750E+00, 2.017136846E+00, 2.480644294E+00, 8.497389824E+02, 1.169829775E-03,-2.901931555E-06, 4.746971118E-01,  1, 3.176E-11, 1.000E-09
H2O,liquid, 300.000000, 1.000000000E+00, 9.969600227E+02, 1.124789982E+02, 1.134820475E+02, 3.928139029E-01,-5.365172623E+00,-4.362123376E+00, 1.003049247E-03, 4.127217305E+00, 4.178103606E+00, 1.503035984E+03,-2.202166728E-04, 9.200880747E-07, 1.985617879E-05,  3, 6.592E-12, 1.000E-09
H2O,vapor, 500.000000, 9.999999996E-01, 4.532294270E+00, 2.670579492E+03, 2.891218299E+03, 6.824994379E+00,-7.419176975E+02,-5.212788907E+02, 2.206388069E-01, 1.669923563E+00, 2.279477926E+00, 5.357380640E+02, 1.974095964E-02,-4.499908174E-05, 1.165345299E-01,  2, 4.473E-10, 1.000E-09
H2O,hot vapor, 700.000000, 1.000000000E+00, 3.130535437E+00, 3.002306003E+03, 3.321740177E+03, 7.550360036E+00,-2.282946022E+03,-1.963511848E+03, 3.194341735E-01, 1.644671517E+00, 2.136784756E+00, 6.405484526E+02, 6.638742723E-03,-1.418556425E-05, 1.561316538E-01,  2, 2.376E-14, 1.000E-09
H2O,hot vapor, 900.000000, 1.000000000E+00, 2.417364246E+00, 3.344828047E+03, 3.758501742E+03, 8.098632803E+00,-3.943941476E+03,-3.530267781E+03, 4.136736950E-01, 1.766347303E+00, 2.240216011E+00, 7.228473482E+02, 3.221200054E-03,-7.216183937E-06, 1.878791496E-01,  2, 0.000E+00, 1.000E-09
H2O,hot vapor,1100.000000, 1.000000000E+00, 1.972921043E+00, 3.712660311E+03, 4.219522967E+03, 8.560759391E+00,-5.704175019E+03,-5.197312363E+03, 5.068626559E-01, 1.903387260E+00, 2.371257727E+00, 7.940085870E+02, 1.808885173E-03,-4.289332942E-06, 2.155615491E-01,  2, 1.110E-16, 1.000E-09
H2O,hot vapor,1273.000000, 9.999999997E-01, 1.703170187E+00, 4.052432499E+03, 4.639572885E+03, 8.915212731E+00,-7.296633308E+03,-6.709492922E+03, 5.871403855E-01, 2.018275298E+00, 2.483778287E+00, 8.497666935E+02, 1.168757735E-03,-2.902935085E-06, 2.375587723E-01,  1, 2.535E-10, 1.000E-09
H2O,liquid, 300.000000, 5.000000000E+00, 9.987449068E+02, 1.121504457E+02, 1.171567291E+02, 3.917008261E-01,-5.359802072E+00,-3.535187198E-01, 1.001256670E-03, 4.114232003E+00, 4.167028783E+00, 1.509765039E+03,-2.201229357E-04, 9.172586087E-07, 2.015778294E-05,  3, 1.673E-12, 1.000E-09
H2O,liquid, 500.000000, 5.000000000E+00, 8.335119500E+02, 9.699550542E+02, 9.759537684E+02, 2.576419238E+00,-3.182545648E+02,-3.122558506E+02, 1.199742847E-03, 3.224044677E+00, 4.642889310E+00, 1.249968493E+03,-4.945221562E-05, 2.296011633E-07, 2.089521458E-04,  3, 6.022E-14, 1.000E-09
H2O,hot vapor, 700.000000, 5.000000000E+00, 1.644240397E+01, 2.957846978E+03, 3.261938765E+03, 6.743346331E+00,-1.762495454E+03,-1.458403667E+03, 6.081835732E-02, 1.758416726E+00, 2.404522519E+00, 6.245863371E+02, 6.553620561E-03,-1.575832822E-05, 3.184694048E-02,  3, 1.776E-16, 1.000E-09
H2O,hot vapor, 900.000000, 5.000000000E+00, 1.229079299E+01, 3.322433642E+03, 3.729242219E+03, 7.330902957E+00,-3.275379019E+03,-2.868570442E+03, 8.136171529E-02, 1.800151845E+00, 2.327051389E+00, 7.175699759E+02, 3.185588028E-03,-7.413027047E-06, 3.814902531E-02,  3, 0.000E+00, 1.000E-09
H2O,hot vapor,1100.000000, 4.999999999E+00, 9.927977712E+00, 3.698666261E+03, 4.202293500E+03, 7.805249646E+00,-4.887108349E+03,-4.383481110E+03, 1.007254477E-01, 1.918633421E+00, 2.412664272E+00, 7.926274096E+02, 1.792426940E-03,-4.324524437E-06, 4.354106512E-02,  2, 2.195E-10, 1.000E-09
H2O,hot vapor,1273.000000, 5.000000000E+00, 8.537395553E+00, 4.042289034E+03, 4.627947736E+03, 8.164463277E+00,-6.351072718E+03,-5.765414016E+03, 1.171317404E-01, 2.027355298E+00, 2.509037245E+00, 8.500190140E+02, 1.159441656E-03,-2.909082299E-06, 4.784338016E-02,  2, 1.522E-11, 1.000E-09
H2O,liquid, 300.000000, 1.000000000E+01, 1.000955030E+03, 1.117438224E+02, 1.217342813E+02, 3.902901910E-01,-5.343234860E+00, 4.647223953E+00, 9.990458813E-04, 4.098396009E+00, 4.153625179E+00, 1.518162556E+03,-2.199937236E-04, 9.137714693E-07, 2.053011727E-05,  3, 1.521E-12, 1.000E-09
H2O,liquid, 500.000000, 1.000000000E+01, 8.380246589E+02, 9.652487004E+02, 9.771815235E+02, 2.566909905E+00,-3.182062520E+02,-3.062734289E+02, 1.193282309E-03, 3.221062410E+00, 4.602227479E+00, 1.271282801E+03,-5.669027987E-05, 2.609015638E-07, 2.025933637E-04,  3, 2.294E-11, 1.000E-09
H2O,hot vapor, 700.000000, 1.000000000E+01, 3.535486966E+01, 2.894513361E+03, 3.177359828E+03, 6.330517688E+00,-1.536849021E+03,-1.254002553E+03, 2.828464677E-02, 1.933785552E+00, 2.874148563E+00, 6.022046359E+02, 6.322793089E-03,-1.817264667E-05, 1.616384554E-02,  2, 3.220E-11, 1.000E-09
H2O,hot vapor, 900.000000, 1.000000000E+01, 2.512287603E+01, 3.293530319E+03, 3.691573918E+03, 6.978717075E+00,-2.987315049E+03,-2.589271449E+03, 3.980435993E-02, 1.843911479E+00, 2.445825445E+00, 7.109836903E+02, 3.128942094E-03,-7.652846190E-06, 1.940334958E-02,  3, 1.776E-16, 1.000E-09
H2O,hot vapor,1100.000000, 1.000000000E+01, 2.001659441E+01, 3.680990881E+03, 4.180576364E+03, 7.469282500E+00,-4.535219869E+03,-4.035634386E+03, 4.995854836E-02, 1.937703406E+00, 2.466092849E+00, 7.910230724E+02, 1.768332521E-03,-4.360872186E-06, 2.202651071E-02,  3, 3.553E-16, 1.000E-09
H2O,hot vapor,1273.000000, 9.999999999E+00, 1.712821031E+01, 4.029560517E+03, 4.613392676E+03, 7.834580926E+00,-5.943861002E+03,-5.360028843E+03, 5.838321587E-02, 2.038629055E+00, 2.541038020E+00, 8.504333303E+02, 1.146017831E-03,-2.912074880E-06, 2.412214625E-02,  2, 9.740E-11, 1.000E-09
H2O,comp. liquid, 300.000000, 2.500000001E+01, 1.007449755E+03, 1.105491288E+02, 1.353642621E+02, 3.859333547E-01,-5.230877661E+00, 1.958425568E+01, 9.926053333E-04, 4.053394006E+00, 4.116193826E+00, 1.543286327E+03,-2.195335246E-04, 9.036425385E-07, 2.161287795E-05,  4, 2.399E-10, 1.000E-09
H2O,comp. liquid, 500.000000, 2.500000001E+01, 8.505582016E+02, 9.523018643E+02, 9.816943268E+02, 2.540406964E+00,-3.179016175E+02,-2.885091550E+02, 1.175698498E-03, 3.212961205E+00, 4.499108471E+00, 1.330106985E+03,-7.488468392E-05, 3.369143158E-07, 1.864334207E-04,  4, 5.815E-10, 1.000E-09
H2O,supercritical, 700.000000, 2.499999999E+01, 1.250919881E+02, 2.617539952E+03, 2.817392879E+03, 5.488525017E+00,-1.224427560E+03,-1.024574633E+03, 7.994117091E-03, 2.689449303E+00, 6.624379658E+00, 5.149102898E+02, 4.897757237E-03,-3.244460341E-05, 6.104529419E-03,  7, 4.119E-10, 1.000E-09
H2O,supercritical, 900.000000, 2.500000000E+01, 6.736725166E+01, 3.200735492E+03, 3.571835684E+03, 6.452034887E+00,-2.606095906E+03,-2.234995714E+03, 1.484400767E-02, 1.981693924E+00, 2.874243796E+00, 6.928353274E+02, 2.881481227E-03,-8.282079540E-06, 8.045972732E-03,  6, 8.054E-12, 1.000E-09
H2O,supercritical,1100.000000, 2.500000000E+01, 5.125575264E+01, 3.626907027E+03, 4.114657157E+03, 6.997435122E+00,-4.070271607E+03,-3.582521477E+03, 1.951000519E-02, 1.994472001E+00, 2.636087225E+00, 7.876426839E+02, 1.674322745E-03,-4.413660798E-06, 9.075445519E-03,  7, 1.421E-16, 1.000E-09
H2O,supercritical,1273.000000, 2.499999999E+01, 4.320192061E+01, 3.991140127E+03, 4.569818104E+03, 7.381725786E+00,-5.405796798E+03,-4.827118821E+03, 2.314711906E-02, 2.071818326E+00, 2.639128133E+00, 8.526646770E+02, 1.095160726E-03,-2.890269482E-06, 9.865905418E-03,  6, 2.425E-10, 1.000E-09
H2O,comp. liquid, 300.000000, 5.000000000E+01, 1.017846253E+03, 1.086319522E+02, 1.577552848E+02, 3.782803824E-01,-4.852162535E+00, 4.427117003E+01, 9.824666512E-04, 3.986004481E+00, 4.062184541E+00, 1.585011039E+03,-2.185694816E-04, 8.878695693E-07, 2.328724384E-05,  4, 2.110E-11, 1.000E-09
H2O,comp. liquid, 500.000000, 5.000000000E+01, 8.688802112E+02, 9.337479968E+02, 9.912933286E+02, 2.501459705E+00,-3.169818554E+02,-2.594365237E+02, 1.150906635E-03, 3.201330579E+00, 4.369728782E+00, 1.415405248E+03,-9.721377067E-05, 4.247978117E-07, 1.661679384E-04,  4, 1.144E-12, 1.000E-09
H2O,supercritical, 700.000000, 5.000000000E+01, 4.910328618E+02, 1.974152037E+03, 2.075978216E+03, 4.296423115E+00,-1.033344143E+03,-9.315179646E+02, 2.036523577E-03, 2.884615105E+00, 8.313133846E+00, 6.397518557E+02, 1.022211958E-03,-8.497784824E-06, 1.267188595E-03,  8, 6.703E-11, 1.000E-09
H2O,supercritical, 900.000000, 5.000000000E+01, 1.520342554E+02, 3.029350606E+03, 3.358223858E+03, 5.943748890E+00,-2.320023395E+03,-1.991150143E+03, 6.577465042E-03, 2.203440364E+00, 3.786935274E+00, 6.785983182E+02, 2.268838250E-03,-8.591943598E-06, 4.005721657E-03,  7, 3.118E-11, 1.000E-09
H2O,supercritical,1100.000000, 5.000000000E+01, 1.062569004E+02, 3.534697918E+03, 4.005255593E+03, 6.595645548E+00,-3.720512185E+03,-3.249954510E+03, 9.411153496E-03, 2.084275386E+00, 2.937661230E+00, 7.898323231E+02, 1.461883353E-03,-4.294518049E-06, 4.665504452E-03,  7, 1.421E-16, 1.000E-09
