H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/mol),h(kJ/mol),s(J/mol/K),a(kJ/mol),g(kJ/mol),v(m3/mol),cv(J/mol/K),cp(J/mol/K),w(m/s),mu(K/MPa),dt(kJ/mol/MPa,bs(K/MPa)

H2O,vapor, 273.160000, 6.116547710E-04, 4.854575725E-03,-2.412655702E+02,-2.426654757E+02, 2.282735659E+02,-2.340755012E+02,-2.354753955E+02, 3.710989594E+00, 1.418383689E+03, 1.884352032E+03, 4.089995230E+02, 5.926468207E-01,-2.011865836E-05, 1.099093888E+02,
H2O,liquid, 273.160000, 6.116547751E-04, 9.997925200E+02,-2.840504131E+02,-2.877201521E+02, 6.333478860E+01,-2.318056677E+02,-2.354753955E+02, 1.801901859E-05, 4.217431820E+03, 4.219911516E+03, 1.402272054E+03,-2.414213477E-04, 1.835354797E-08,-4.400377199E-06,
H2O,vapor, 274.000000, 6.500155860E-04, 5.143338399E-03,-2.412447381E+02,-2.426377154E+02, 2.278695845E+02,-2.341357281E+02,-2.355286941E+02, 3.502643342E+00, 1.419078852E+03, 1.885185780E+03, 4.096085612E+02, 5.769720353E-01,-1.959521062E-05, 1.037107070E+02,
H2O,liquid, 274.000000, 6.500155828E-04, 9.998432547E+02,-2.839865755E+02,-2.876563138E+02, 6.356813053E+01,-2.318589670E+02,-2.355286941E+02, 1.801810425E-05, 4.215570141E+03, 4.217085284E+03, 1.406466157E+03,-2.406042058E-04, 1.827917603E-08,-3.436422215E-06,
H2O,vapor, 280.000000, 9.918203199E-04, 7.681162498E-03,-2.410961361E+02,-2.424396860E+02, 2.250737362E+02,-2.345715060E+02,-2.359150447E+02, 2.345384570E+00, 1.424168494E+03, 1.891341041E+03, 4.139245166E+02, 4.772558430E-01,-1.626155668E-05, 6.931128643E+01,
H2O,liquid, 280.000000, 9.918203286E-04, 9.998622100E+02,-2.835316578E+02,-2.872013899E+02, 6.521050804E+01,-2.322453238E+02,-2.359150447E+02, 1.801776267E-05, 4.200257591E+03, 4.201350464E+03, 1.434115116E+03,-2.351474360E-04, 1.779795788E-08, 2.904070878E-06,
H2O,vapor, 300.000000, 3.536806752E-03, 2.558967368E-02,-2.406040102E+02,-2.417838276E+02, 2.167778913E+02,-2.360921013E+02,-2.372719075E+02, 7.040058511E-01, 1.442238502E+03, 1.914079124E+03, 4.278903415E+02, 2.643519475E-01,-9.115561331E-06, 2.068057329E+01,
H2O,liquid, 300.000000, 3.536806755E-03, 9.965130275E+02,-2.820225896E+02,-2.856922757E+02, 7.041639753E+01,-2.336022326E+02,-2.372719075E+02, 1.807831860E-05, 4.130496885E+03, 4.180912297E+03, 1.501357939E+03,-2.202386371E-04, 1.658844147E-08, 1.978055083E-05,
H2O,vapor, 320.000000, 1.054597623E-02, 7.166150745E-02,-2.401192937E+02,-2.411378476E+02, 2.098020925E+02,-2.377106871E+02,-2.387292298E+02, 2.513940976E-01, 1.462673899E+03, 1.941672329E+03, 4.411838821E+02, 1.612520918E-01,-5.640561192E-06, 7.348094453E+00,
H2O,liquid, 320.000000, 1.054597623E-02, 9.893871780E+02,-2.805165544E+02,-2.841861124E+02, 7.527626502E+01,-2.350596830E+02,-2.387292298E+02, 1.820852382E-05, 4.041608104E+03, 4.180748091E+03, 1.538712654E+03,-2.080384955E-04, 1.566890765E-08, 3.371887425E-05,
H2O,vapor, 340.000000, 2.718781426E-02, 1.744023657E-01,-2.396463191E+02,-2.405076434E+02, 2.038771698E+02,-2.394192806E+02,-2.402805937E+02, 1.032972227E-01, 1.488782251E+03, 1.979031518E+03, 4.536837633E+02, 1.087692536E-01,-3.877929198E-06, 3.006078934E+00,
