H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/mol),h(kJ/mol),s(J/mol/K),a(kJ/mol),g(kJ/mol),v(m3/mol),cv(J/mol/K),cp(J/mol/K),w(m/s),mu(K/MPa),dt(kJ/mol/MPa,bs(K/MPa)

H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02,-2.668944284E+02,-2.700346650E+02, 1.091009314E+02,-2.518996178E+02,-2.550398432E+02, 2.118053764E-05, 3.212961205E+03, 4.499108471E+03, 1.330106985E+03,-7.488468391E-05, 6.069605733E-09, 1.864334207E-04,
H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02,-2.668944284E+02,-2.700346650E+02, 1.091009314E+02,-2.518996178E+02,-2.550398432E+02, 2.118053764E-05, 3.212961205E+03, 4.499108471E+03, 1.330106985E+03,-7.488468391E-05, 6.069605733E-09, 1.864334207E-04,
H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02,-2.668944284E+02,-2.700346650E+02, 1.091009314E+02,-2.518996178E+02,-2.550398432E+02, 2.118053764E-05, 3.212961205E+03, 4.499108471E+03, 1.330106985E+03,-7.488468391E-05, 6.069605733E-09, 1.864334207E-04,
H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02,-2.668944284E+02,-2.700346650E+02, 1.091009314E+02,-2.518996178E+02,-2.550398432E+02, 2.118053764E-05, 3.212961205E+03, 4.499108471E+03, 1.330106985E+03,-7.488468391E-05, 6.069605733E-09, 1.864334207E-04,
H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02,-2.668944284E+02,-2.700346650E+02, 1.091009314E+02,-2.518996178E+02,-2.550398432E+02, 2.118053764E-05, 3.212961205E+03, 4.499108471E+03, 1.330106985E+03,-7.488468391E-05, 6.069605733E-09, 1.864334207E-04,
H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02,-2.668944284E+02,-2.700346650E+02, 1.091009314E+02,-2.518996178E+02,-2.550398432E+02, 2.118053764E-05, 3.212961205E+03, 4.499108471E+03, 1.330106985E+03,-7.488468391E-05, 6.069605733E-09, 1.864334207E-04,
H2O,comp. liquid, 500.000000, 2.500000000E+01, 8.505582016E+02,-2.668944284E+02,-2.700346650E+02, 1.091009314E+02,-2.518996178E+02,-2.550398432E+02, 2.118053764E-05, 3.212961205E+03, 4.499108471E+03, 1.330106985E+03,-7.488468391E-05, 6.069605734E-09, 1.864334207E-04,
H2O,comp. liquid, 500.000000, 2.500000000E+01, 6.210498634E+02,-2.652376486E+02,-2.681822040E+02, 1.118597887E+02,-2.516222667E+02,-2.545668109E+02, 2.900778353E-05, 1.112038914E+04, 7.923880080E+03, 0.000000000E+00,-6.185356696E-05, 8.829653486E-09, 1.413520157E-04,
H2O,comp. liquid, 500.000000, 2.500000000E+01, 6.210498634E+02,-2.652376486E+02,-2.681822040E+02, 1.118597887E+02,-2.516222667E+02,-2.545668109E+02, 2.900778353E-05, 1.112038914E+04, 7.923880080E+03, 0.000000000E+00,-6.185356696E-05, 8.829653486E-09, 1.413520157E-04,
H2O,comp. liquid, 500.000000, 2.500000000E+01, 6.210498634E+02,-2.652376486E+02,-2.681822040E+02, 1.118597887E+02,-2.516222667E+02,-2.545668109E+02, 2.900778353E-05, 1.112038914E+04, 7.923880081E+03, 0.000000000E+00,-6.185356696E-05, 8.829653487E-09, 1.413520157E-04,
