H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/mol),h(kJ/mol),s(J/mol/K),a(kJ/mol),g(kJ/mol),v(m3/mol),cv(J/mol/K),cp(J/mol/K),w(m/s),mu(K/MPa),dt(kJ/mol/MPa,bs(K/MPa)

H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02,-2.531810834E+02,-2.560436679E+02, 1.334703063E+02,-2.690568032E+02,-2.719193765E+02, 3.228662083E-05, 3.069585312E+03, 9.504194644E+03, 6.014783243E+02, 9.309097161E-04,-1.593910390E-07, 1.119476961E-03,
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02,-2.531810834E+02,-2.560436679E+02, 1.334703063E+02,-2.690568032E+02,-2.719193765E+02, 3.228662083E-05, 3.069585312E+03, 9.504194644E+03, 6.014783243E+02, 9.309097161E-04,-1.593910390E-07, 1.119476961E-03,
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02,-2.531810834E+02,-2.560436679E+02, 1.334703063E+02,-2.690568032E+02,-2.719193765E+02, 3.228662083E-05, 3.069585312E+03, 9.504194644E+03, 6.014783243E+02, 9.309097161E-04,-1.593910390E-07, 1.119476961E-03,
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02,-2.531810834E+02,-2.560436679E+02, 1.334703063E+02,-2.690568032E+02,-2.719193765E+02, 3.228662083E-05, 3.069585312E+03, 9.504194644E+03, 6.014783243E+02, 9.309097161E-04,-1.593910390E-07, 1.119476961E-03,
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02,-2.531810834E+02,-2.560436679E+02, 1.334703063E+02,-2.690568032E+02,-2.719193765E+02, 3.228662083E-05, 3.069585312E+03, 9.504194644E+03, 6.014783243E+02, 9.309097161E-04,-1.593910390E-07, 1.119476961E-03,
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02,-2.531810834E+02,-2.560436679E+02, 1.334703063E+02,-2.690568032E+02,-2.719193765E+02, 3.228662083E-05, 3.069585312E+03, 9.504194644E+03, 6.014783243E+02, 9.309097161E-04,-1.593910390E-07, 1.119476961E-03,
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02,-2.531810834E+02,-2.560436679E+02, 1.334703063E+02,-2.690568032E+02,-2.719193765E+02, 3.228662083E-05, 3.069585312E+03, 9.504194644E+03, 6.014783243E+02, 9.309097161E-04,-1.593910390E-07, 1.119476961E-03,
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02,-2.531810834E+02,-2.560436679E+02, 1.334703063E+02,-2.690568032E+02,-2.719193765E+02, 3.228662083E-05, 3.069585312E+03, 9.504194644E+03, 6.014783243E+02, 9.309097161E-04,-1.593910390E-07, 1.119476961E-03,
H2O,comp. liquid, 640.000000, 2.500000002E+01, 5.579797310E+02,-2.531810834E+02,-2.560436679E+02, 1.334703063E+02,-2.690568032E+02,-2.719193765E+02, 3.228662082E-05, 3.069585311E+03, 9.504194632E+03, 6.014783248E+02, 9.309097146E-04,-1.593910385E-07, 1.119476959E-03,
H2O,comp. liquid, 640.000000, 2.500000001E+01, 5.579797308E+02,-2.531810834E+02,-2.560436679E+02, 1.334703063E+02,-2.690568032E+02,-2.719193765E+02, 3.228662083E-05, 3.069585312E+03, 9.504194640E+03, 6.014783245E+02, 9.309097157E-04,-1.593910389E-07, 1.119476960E-03,
H2O,comp. liquid, 640.000000, 2.500000000E+01, 5.579797308E+02,-2.531810834E+02,-2.560436679E+02, 1.334703063E+02,-2.690568032E+02,-2.719193765E+02, 3.228662083E-05, 3.069585312E+03, 9.504194644E+03, 6.014783243E+02, 9.309097161E-04,-1.593910390E-07, 1.119476961E-03,
H2O,comp. liquid, 640.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 640.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 640.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 640.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 640.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 640.000000, 2.500000000E+01,FAILED,
