H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/kg),h(kJ/kg),s(kJ/kg/K),a(kJ/kg),g(kJ/kg),v(m3/kg),cv(kJ/kg/K),cp(kJ/kg/K),w(m/s),mu(K/MPa),dt(kJ/kg/MPa,bs(K/MPa),iter,betamx,btxtol,rhog(kg/m3)

H2O,vapor, 640.000000, 2.953714153E-05, 1.000000000E-04, 2.916683579E+03, 3.212054994E+03, 1.219407230E+01,-4.887522694E+03,-4.592151279E+03, 1.000000000E+04, 1.580403373E+00, 2.041922629E+00, 6.177600205E+02, 8.669458738E-03,-1.770236398E-05, 4.897353875E+03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.442625470E+00, 5.000000000E+00, 2.897214777E+03, 3.185739871E+03, 7.180817789E+00,-1.698508608E+03,-1.409983514E+03, 2.000000000E-01, 1.637706979E+00, 2.164432723E+00, 6.101323789E+02, 8.684670714E-03,-1.879738549E-05, 1.010876352E-01,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 2.816683166E+00, 1.000000000E+01, 2.877468089E+03, 3.159136406E+03, 6.840766229E+00,-1.500622297E+03,-1.218953981E+03, 1.000000000E-01, 1.700081673E+00, 2.302423073E+00, 6.024094722E+02, 8.662022137E-03,-1.994363962E-05, 5.209452644E-02,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 4.122337768E+00, 1.500000000E+01, 2.857502237E+03, 3.132324755E+03, 6.633145152E+00,-1.387710660E+03,-1.112888142E+03, 6.666666667E-02, 1.766757231E+00, 2.456216800E+00, 5.946158903E+02, 8.609534026E-03,-2.114688211E-05, 3.575154636E-02,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 5.360144982E+00, 2.000000000E+01, 2.837371940E+03, 3.105379189E+03, 6.479617835E+00,-1.309583474E+03,-1.041576225E+03, 5.000000000E-02, 1.837020126E+00, 2.626297388E+00, 5.867751448E+02, 8.534165031E-03,-2.241325533E-05, 2.757237458E-02,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 6.531008593E+00, 2.500000000E+01, 2.817128323E+03, 3.078368666E+03, 6.355680781E+00,-1.250507377E+03,-9.892670334E+02, 4.000000000E-02, 1.910212050E+00, 2.813313581E+00, 5.789097147E+02, 8.441768755E-03,-2.374934268E-05, 2.265987806E-02,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 7.636138595E+00, 3.000000000E+01, 2.796818954E+03, 3.051356907E+03, 6.250453308E+00,-1.203471163E+03,-9.489332100E+02, 3.333333333E-02, 1.985729451E+00, 3.018089397E+00, 5.710409072E+02, 8.337146239E-03,-2.516225266E-05, 1.938166115E-02,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 8.677010694E+00, 3.500000000E+01, 2.776487901E+03, 3.024402492E+03, 6.158156802E+00,-1.164732453E+03,-9.168178614E+02, 2.857142857E-02, 2.063022977E+00, 3.241637265E+00, 5.631887113E+02, 8.224150899E-03,-2.665971402E-05, 1.703803914E-02,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 9.655327402E+00, 4.000000000E+01, 2.756175788E+03, 2.997558973E+03, 6.075361439E+00,-1.132055533E+03,-8.906723477E+02, 2.500000000E-02, 2.141596848E+00, 3.485174752E+00, 5.553716618E+02, 8.105816119E-03,-2.825018568E-05, 1.527905757E-02,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.057298096E+01, 4.500000000E+01, 2.735919876E+03, 2.970875008E+03, 5.999869934E+00,-1.103996882E+03,-8.690417493E+02, 2.222222222E-02, 2.221008144E+00, 3.750145534E+00, 5.476067240E+02, 7.984486239E-03,-2.994298541E-05, 1.391018219E-02,  0, 0.000E+00, 1.000E-09
