H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/mol),h(kJ/mol),s(J/mol/K),a(kJ/mol),g(kJ/mol),v(m3/mol),cv(J/mol/K),cp(J/mol/K),w(m/s),mu(K/MPa),dt(kJ/mol/MPa,bs(K/MPa)

H2O,vapor, 640.000000, 2.953714153E-05, 1.000000000E-04,-2.315055418E+02,-2.298540931E+02, 2.830144154E+02,-3.430894914E+02,-3.414380315E+02, 1.801528000E+02, 1.580403373E+03, 2.041922629E+03, 6.177600205E+02, 8.669458738E-03,-3.189130438E-07, 4.897353875E+03,
H2O,vapor, 640.000000, 1.442625470E+00, 5.000000000E+00,-2.318562777E+02,-2.303281674E+02, 1.926992317E+02,-2.856385097E+02,-2.841103882E+02, 3.603056000E-03, 1.637706979E+03, 2.164432723E+03, 6.101323789E+02, 8.684670714E-03,-3.386401628E-07, 1.010876352E-01,
H2O,vapor, 640.000000, 2.816683166E+00, 1.000000000E+01,-2.322120198E+02,-2.308074362E+02, 1.865731076E+02,-2.820735324E+02,-2.806689377E+02, 1.801528000E-03, 1.700081673E+03, 2.302423073E+03, 6.024094722E+02, 8.662022137E-03,-3.592902520E-07, 5.209452644E-02,
H2O,vapor, 640.000000, 4.122337768E+00, 1.500000000E+01,-2.325717102E+02,-2.312904556E+02, 1.828327558E+02,-2.800393977E+02,-2.787581319E+02, 1.201018667E-03, 1.766757231E+03, 2.456216800E+03, 5.946158903E+02, 8.609534026E-03,-3.809670024E-07, 3.575154636E-02,
H2O,vapor, 640.000000, 5.360144982E+00, 2.000000000E+01,-2.329343631E+02,-2.317758875E+02, 1.800669182E+02,-2.786319145E+02,-2.774734277E+02, 9.007640000E-04, 1.837020126E+03, 2.626297388E+03, 5.867751448E+02, 8.534165031E-03,-4.037810704E-07, 2.757237458E-02,
H2O,vapor, 640.000000, 6.531008593E+00, 2.500000000E+01,-2.332990576E+02,-2.322624897E+02, 1.778341575E+02,-2.775676421E+02,-2.765310630E+02, 7.206112000E-04, 1.910212050E+03, 2.813313581E+03, 5.789097147E+02, 8.441768755E-03,-4.278510583E-07, 2.265987806E-02,
H2O,vapor, 640.000000, 7.636138595E+00, 3.000000000E+01,-2.336649365E+02,-2.327491141E+02, 1.759384551E+02,-2.767202715E+02,-2.758044379E+02, 6.005093333E-04, 1.985729451E+03, 3.018089397E+03, 5.710409072E+02, 8.337146239E-03,-4.533050271E-07, 1.938166115E-02,
H2O,vapor, 640.000000, 8.677010694E+00, 3.500000000E+01,-2.340312062E+02,-2.332347054E+02, 1.742757077E+02,-2.760223828E+02,-2.752258709E+02, 5.147222857E-04, 2.063022977E+03, 3.241637265E+03, 5.631887113E+02, 8.224150899E-03,-4.802822129E-07, 1.703803914E-02,
H2O,vapor, 640.000000, 9.655327402E+00, 4.000000000E+01,-2.343971345E+02,-2.337182989E+02, 1.727841260E+02,-2.754336990E+02,-2.747548521E+02, 4.503820000E-04, 2.141596848E+03, 3.485174752E+03, 5.553716618E+02, 8.105816119E-03,-5.089350051E-07, 1.527905757E-02,
H2O,vapor, 640.000000, 1.057298096E+01, 4.500000000E+01,-2.347620505E+02,-2.341990180E+02, 1.714241254E+02,-2.749282145E+02,-2.743651708E+02, 4.003395556E-04, 2.221008144E+03, 3.750145534E+03, 5.476067240E+02, 7.984486239E-03,-5.394312663E-07, 1.391018219E-02,
