H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/mol),h(kJ/mol),s(J/mol/K),a(kJ/mol),g(kJ/mol),v(m3/mol),cv(J/mol/K),cp(J/mol/K),w(m/s),mu(K/MPa),dt(kJ/mol/MPa,bs(K/MPa)

H2O,liquid, 300.000000, 9.924183519E-02, 9.965560000E+02,-2.820227321E+02,-2.856906881E+02, 7.041592217E+01,-2.336022326E+02,-2.372701773E+02, 1.807753904E-05, 4.130181116E+03, 4.180641665E+03, 1.501519138E+03,-2.202365520E-04, 1.658721065E-08, 1.978782284E-05,
H2O,liquid, 300.000000, 2.000225153E+01, 1.005308000E+03,-2.820517408E+02,-2.853630473E+02, 7.031400537E+01,-2.336006662E+02,-2.369119615E+02, 1.792015979E-05, 4.067983471E+03, 4.128217676E+03, 1.534925011E+03,-2.196981639E-04, 1.633917156E-08, 2.125812871E-05,
H2O,comp. liquid, 300.000000, 7.000047035E+02, 1.188202000E+03,-2.826202062E+02,-2.756766255E+02, 6.572378797E+01,-2.327920663E+02,-2.258484745E+02, 1.516179909E-05, 3.461355802E+03, 3.773219434E+03, 2.443579917E+03,-1.938970857E-04, 1.318027164E-08, 2.915056753E-05,
H2O,vapor, 500.000000, 9.996794232E-02, 4.350000000E-01,-2.354317069E+02,-2.349613409E+02, 2.064640753E+02,-2.691184683E+02,-2.686480911E+02, 4.141443678E-02, 1.508175414E+03, 1.981249317E+03, 5.483142527E+02, 1.929768988E-02,-6.887878365E-07, 1.179601219E+00,
H2O,vapor, 500.000000, 9.999381248E-01, 4.532000000E+00,-2.359391378E+02,-2.356340058E+02, 1.862895656E+02,-2.595386443E+02,-2.592335011E+02, 3.975127979E-03, 1.669910245E+03, 2.279452788E+03, 5.357390013E+02, 1.974094739E-02,-8.106616142E-07, 1.165418702E-01,
H2O,liquid, 500.000000, 1.000038580E+01, 8.380250000E+02,-2.666611939E+02,-2.701159626E+02, 1.095783763E+02,-2.519051058E+02,-2.553598633E+02, 2.149730617E-05, 3.221062187E+03, 4.602224481E+03, 1.271284409E+03,-5.669081230E-05, 4.700255807E-09, 2.025928946E-04,
H2O,comp. liquid, 500.000000, 7.000004055E+02, 1.084564000E+03,-2.702562400E+02,-2.622985496E+02, 9.994859494E+01,-2.506852613E+02,-2.427275597E+02, 1.661061957E-05, 3.074376930E+03, 3.671541091E+03, 2.412008766E+03,-1.889567122E-04, 1.249832269E-08, 6.217203039E-05,
H2O,liquid, 647.000000, 2.203847557E+01, 3.580000000E+02,-2.486152634E+02,-2.511759930E+02, 1.411774275E+02,-2.704117828E+02,-2.729725012E+02, 5.032201117E-05, 6.183157277E+03, 3.531798425E+06, 2.521450783E+02, 3.579620873E-03,-2.277581659E-04, 3.580411772E-03,
H2O,hot vapor, 900.000000, 1.000625587E-01, 2.410000000E-01,-2.237032169E+02,-2.198930707E+02, 2.284724281E+02,-3.597831260E+02,-3.559729685E+02, 7.475219917E-02, 1.758906570E+03, 2.221644685E+03, 7.240271465E+02, 3.228012766E-03,-1.291965338E-07, 1.870933331E+00,
H2O,hot vapor, 900.000000, 2.000006904E+01, 5.261500000E+01,-2.258130569E+02,-2.226348198E+02, 1.820681350E+02,-3.201291022E+02,-3.169508539E+02, 3.423981754E-04, 1.935105255E+03, 2.719285383E+03, 6.984456738E+02, 2.976356256E-03,-1.458077867E-07, 9.965687720E-03,
H2O,supercritical, 900.000000, 7.000000058E+02, 8.707690000E+02,-2.469094378E+02,-2.360969359E+02, 1.384988247E+02,-3.020131038E+02,-2.912005906E+02, 2.068893128E-05, 2.664223498E+03, 3.580319857E+03, 2.019336082E+03,-1.535571780E-04, 9.904509341E-09, 1.671991355E-04,
