H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/mol),h(kJ/mol),s(J/mol/K),a(kJ/mol),g(kJ/mol),v(m3/mol),cv(J/mol/K),cp(J/mol/K),w(m/s),mu(K/MPa),dt(kJ/mol/MPa,bs(K/MPa)

H2O,liquid, 300.000000, 5.000000000E-02, 9.965338910E+02,-2.820226588E+02,-2.856915049E+02, 7.041616677E+01,-2.336022326E+02,-2.372710675E+02, 1.807794011E-05, 4.130343564E+03, 4.180780886E+03, 1.501436199E+03,-2.202376254E-04, 1.658784388E-08, 1.978408149E-05,
H2O,vapor, 500.000000, 5.000000000E-02, 2.171206623E-01,-2.354060042E+02,-2.349270749E+02, 2.122759913E+02,-2.719987235E+02,-2.715197831E+02, 8.297358624E-02, 1.500923683E+03, 1.968146215E+03, 5.489557306E+02, 1.925567933E-02,-6.827429445E-07, 2.359393769E+00,
H2O,hot vapor, 700.000000, 4.999999999E-02, 1.548548102E-01,-2.297852963E+02,-2.276382170E+02, 2.245187004E+02,-3.174031103E+02,-3.152560198E+02, 1.163365863E-01, 1.621008241E+03, 2.083992510E+03, 6.441059898E+02, 6.644565848E-03,-2.494616438E-07, 3.105341811E+00,
H2O,hot vapor, 900.000000, 5.000000000E-02, 1.204001550E-01,-2.236982728E+02,-2.198866039E+02, 2.342462086E+02,-3.649745843E+02,-3.611629042E+02, 1.496283789E-01, 1.758494514E+03, 2.220621779E+03, 7.240926518E+02, 3.228378766E-03,-1.291516900E-07, 3.743458808E+00,
H2O,hot vapor,1100.000000, 5.000000000E-02, 9.849702990E-02,-2.171062811E+02,-2.116309432E+02, 2.425210237E+02,-4.143341310E+02,-4.088587819E+02, 1.829017588E-01, 1.899770808E+03, 2.361604684E+03, 7.943450190E+02, 1.812417347E-03,-7.710924099E-08, 4.300834377E+00,
H2O,hot vapor,1273.000000, 5.000000000E-02, 8.510727203E-02,-2.110014090E+02,-2.040872926E+02, 2.488865003E+02,-4.582886477E+02,-4.513745201E+02, 2.116773287E-01, 2.016111619E+03, 2.477828331E+03, 8.497146537E+02, 1.170776700E-03,-5.226203320E-08, 4.743176957E+00,
H2O,liquid, 300.000000, 1.000000000E-01, 9.965563404E+02,-2.820227333E+02,-2.856906756E+02, 7.041591840E+01,-2.336022326E+02,-2.372701636E+02, 1.807753287E-05, 4.130178615E+03, 4.180639522E+03, 1.501520415E+03,-2.202365355E-04, 1.658720091E-08, 1.978788044E-05,
H2O,vapor, 500.000000, 1.000000000E-01, 4.351400751E-01,-2.354317235E+02,-2.349613630E+02, 2.064613762E+02,-2.691171353E+02,-2.686467637E+02, 4.140110514E-02, 1.508180122E+03, 1.981257828E+03, 5.483138393E+02, 1.929771619E-02,-6.887917347E-07, 1.179222751E+00,
H2O,hot vapor, 700.000000, 1.000000000E-01, 3.098821224E-01,-2.297945392E+02,-2.276506979E+02, 2.187424056E+02,-3.133689468E+02,-3.112250944E+02, 5.813591265E-02, 1.622222079E+03, 2.086679064E+03, 6.439209038E+02, 6.644403909E-03,-2.497771467E-07, 1.553136909E+00,
H2O,hot vapor, 900.000000, 9.999999999E-02, 2.408492665E-01,-2.237032108E+02,-2.198930626E+02, 2.284776347E+02,-3.597878058E+02,-3.559776464E+02, 7.479898220E-02, 1.758906055E+03, 2.221643406E+03, 7.240272284E+02, 3.228013224E-03,-1.291964777E-07, 1.872103295E+00,
H2O,hot vapor,1100.000000, 1.000000000E-01, 1.970097148E-01,-2.171094101E+02,-2.116347989E+02, 2.367550923E+02,-4.079947353E+02,-4.025201129E+02, 9.144361240E-02, 1.899961090E+03, 2.362110982E+03, 7.943272528E+02, 1.812235084E-03,-7.711801617E-08, 2.150691716E+00,
H2O,hot vapor,1273.000000, 1.000000000E-01, 1.702199372E-01,-2.110036869E+02,-2.040899058E+02, 2.431216241E+02,-4.509522381E+02,-4.440384459E+02, 1.058353110E-01, 2.016225562E+03, 2.478140997E+03, 8.497173293E+02, 1.170672327E-03,-5.226396825E-08, 2.371799501E+00,
H2O,liquid, 300.000000, 5.000000001E-01, 9.967358498E+02,-2.820233288E+02,-2.856840417E+02, 7.041393003E+01,-2.336022316E+02,-2.372629333E+02, 1.807427716E-05, 4.128860663E+03, 4.179510429E+03, 1.502194075E+03,-2.202277643E-04, 1.658206067E-08, 1.981825467E-05,
H2O,vapor, 500.000000, 5.000000000E-01, 2.213541394E+00,-2.356464768E+02,-2.352468925E+02, 1.926474198E+02,-2.624249104E+02,-2.620253149E+02, 8.138668674E-03, 1.572562122E+03, 2.098404618E+03, 5.429727745E+02, 1.956472188E-02,-7.396119651E-07, 2.348543556E-01,
H2O,hot vapor, 700.000000, 5.000000000E-01, 1.556379831E+00,-2.298689254E+02,-2.277511165E+02, 2.052545442E+02,-3.040018301E+02,-3.018840100E+02, 1.157511787E-02, 1.632058997E+03, 2.108535415E+03, 6.424316351E+02, 6.642527493E-03,-2.523220921E-07, 3.113643141E-01,
