H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/mol),h(kJ/mol),s(J/mol/K),a(kJ/mol),g(kJ/mol),v(m3/mol),cv(J/mol/K),cp(J/mol/K),w(m/s),mu(K/MPa),dt(kJ/mol/MPa,bs(K/MPa)

H2O,vapor, 298.150000, 9.838289589E-13, 7.149836279E-12,-2.406267437E+02,-2.418175623E+02, 3.995899931E+02,-2.902192239E+02,-2.914100313E+02, 2.519677276E+09, 1.402863071E+03, 1.864381121E+03, 4.276332434E+02, 2.313712780E-01,-7.771187553E-06, 7.501864338E+10,
H2O,liquid, 298.150000, 2.217134886E+00, 9.980000000E+02,-2.821650032E+02,-2.857947309E+02, 6.994011663E+01,-2.334723728E+02,-2.371020893E+02, 1.805138277E-05, 4.130477327E+03, 4.175230067E+03, 1.500246796E+03,-2.214099627E-04, 1.665400100E-08, 1.857777262E-05,
H2O,comp. liquid, 298.150000, 7.607553839E+02, 1.200000000E+03,-2.827559182E+02,-2.750046505E+02, 6.490613573E+01,-2.325624063E+02,-2.248111274E+02, 1.501273333E-05, 3.443480859E+03, 3.762891281E+03, 2.503049916E+03,-1.929191010E-04, 1.307789712E-08, 2.854181057E-05,
H2O,hot vapor, 873.150000, 2.881201595E-12, 7.149836279E-12,-2.245391402E+02,-2.209491920E+02, 4.290745543E+02,-5.296403111E+02,-5.260503517E+02, 2.519677276E+09, 1.739079300E+03, 2.200597350E+03, 7.140841190E+02, 3.519699607E-03,-1.398701863E-07, 6.355698942E+10,
H2O,hot vapor, 647.350000, 2.974246663E-01, 1.000000000E+00,-2.313642245E+02,-2.296757859E+02, 2.066935805E+02,-2.956220376E+02,-2.939335878E+02, 1.801528000E-02, 1.595699073E+03, 2.069081206E+03, 6.196145234E+02, 8.381742594E-03,-3.124301029E-07, 4.916880512E-01,
H2O,hot vapor, 647.350000, 1.945963132E+01, 1.220000000E+02,-2.395031979E+02,-2.402994176E+02, 1.584536853E+02,-2.725329149E+02,-2.733291233E+02, 1.476662295E-04, 3.243791326E+03, 1.135347003E+04, 4.522948331E+02, 6.120296447E-03,-1.251820597E-06, 6.842253812E-03,
H2O,hot vapor, 647.350000, 2.199246236E+01, 2.220000000E+02,-2.443863631E+02,-2.462714268E+02, 1.487626293E+02,-2.711425749E+02,-2.730276274E+02, 8.114990991E-05, 4.523436914E+03, 1.012433020E+05, 3.571606095E+02, 4.618809332E-03,-8.424368429E-06, 4.663301208E-03,
H2O,supercritical, 647.350000, 2.212065906E+01, 2.720000000E+02,-2.462254990E+02,-2.484301392E+02, 1.454129691E+02,-2.708133083E+02,-2.730179373E+02, 6.623264706E-05, 5.491264196E+03, 7.949160385E+05, 3.098014660E+02, 4.055840102E-03,-5.808220577E-05, 4.060465082E-03,
H2O,supercritical, 647.350000, 2.213189306E+01, 3.220000000E+02,-2.477064039E+02,-2.501379171E+02, 1.427737739E+02,-2.705857302E+02,-2.730172322E+02, 5.594807453E-05, 6.188749461E+03, 5.420611272E+06, 2.686441523E+02, 3.736114774E-03,-3.648459164E-04, 3.736687696E-03,
H2O,supercritical, 647.350000, 2.214397696E+01, 3.720000000E+02,-2.488875068E+02,-2.514848645E+02, 1.406921223E+02,-2.704192759E+02,-2.730166224E+02, 4.842817204E-05, 5.181406642E+03, 5.002376519E+05, 2.783682879E+02, 3.390269975E-03,-3.055284643E-05, 3.395643765E-03,
H2O,supercritical, 647.350000, 2.231472165E+01, 4.220000000E+02,-2.499401423E+02,-2.526572716E+02, 1.388692973E+02,-2.702919056E+02,-2.730090237E+02, 4.269023697E-05, 3.904379774E+03, 6.266367284E+04, 3.508357662E+02, 2.625407718E-03,-2.963832256E-06, 2.663223380E-03,
H2O,supercritical, 647.350000, 1.177337555E+02, 7.500000000E+02,-2.569137105E+02,-2.577554518E+02, 1.269844241E+02,-2.695718012E+02,-2.704135313E+02, 2.402037333E-05, 2.833655794E+03, 4.570624565E+03, 1.238787544E+03, 2.541848084E-05,-2.092985198E-09, 3.171364538E-04,
