H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/kg),h(kJ/kg),s(kJ/kg/K),a(kJ/kg),g(kJ/kg),v(m3/kg),cv(kJ/kg/K),cp(kJ/kg/K),w(m/s),mu(K/MPa),dt(kJ/kg/MPa,bs(K/MPa),iter,betamx,btxtol,rhog(kg/m3)

H2O,liquid, 298.150000, 2.217134886E+00, 9.980000000E+02, 1.046561515E+02, 1.068777295E+02, 3.666514223E-01,-4.660970100E+00,-2.439392058E+00, 1.002004008E-03, 4.130477327E+00, 4.175230067E+00, 1.500246796E+03,-2.214099627E-04, 9.244375332E-07, 1.857777262E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 298.150000, 7.607553839E+02, 1.200000000E+03, 7.185538859E+01, 7.058182085E+02, 8.722302010E-02, 4.584984515E+01, 6.798126651E+02, 8.333333333E-04, 3.443480859E+00, 3.762891281E+00, 2.503049916E+03,-1.929191010E-04, 7.259336032E-07, 2.854181057E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 373.150000, 1.006449621E+02, 1.000000000E+03, 3.949576890E+02, 4.956026511E+02, 1.237069364E+00,-6.665474419E+01, 3.399021792E+01, 1.000000000E-03, 3.635546962E+00, 4.037613922E+00, 1.734617362E+03,-1.893882913E-04, 7.646768017E-07, 5.828273896E-05,  0, 0.000E+00, 1.000E-09
H2O,vapor, 433.150000, 1.969015829E-01, 1.000000000E+00, 2.592972811E+03, 2.789874394E+03, 7.336621066E+00,-5.848846039E+02,-3.879830210E+02, 1.000000000E+00, 1.534123820E+00, 2.045531119E+00, 5.083872705E+02, 3.373578462E-02,-6.900759725E-05, 5.226063722E-01,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 433.150000, 2.143526842E+02, 1.000000000E+03, 6.035843750E+02, 8.179370592E+02, 1.756072802E+00,-1.570585593E+02, 5.729412495E+01, 1.000000000E-03, 3.336985050E+00, 3.936032325E+00, 1.880085812E+03,-1.793035937E-04, 7.057447409E-07, 7.475936038E-05,  0, 0.000E+00, 1.000E-09
H2O,hot vapor, 873.150000, 4.022254713E-01, 1.000000000E+00, 3.301006147E+03, 3.703231618E+03, 8.455416352E+00,-4.081840640E+03,-3.679615169E+03, 1.000000000E+00, 1.742829414E+00, 2.209805931E+00, 7.134767858E+02, 3.516465149E-03,-7.770705542E-06, 4.560448912E-01,  0, 0.000E+00, 1.000E-09
H2O,supercritical, 873.150000, 3.360860806E+01, 1.000000000E+02, 3.076248397E+03, 3.412334478E+03, 6.153721722E+00,-2.296873724E+03,-1.960787643E+03, 1.000000000E-02, 2.092847496E+00, 3.325518810E+00, 6.672160929E+02, 2.886854506E-03,-9.600288961E-06, 5.893904104E-03,  0, 0.000E+00, 1.000E-09
H2O,supercritical, 873.150000, 2.081808099E+02, 6.000000000E+02, 2.291983288E+03, 2.638951304E+03, 4.650345503E+00,-1.768465888E+03,-1.421497871E+03, 1.666666667E-03, 2.535395834E+00, 4.314924785E+00, 1.159125681E+03, 1.556269399E-04,-6.715185401E-07, 5.418831900E-04,  0, 0.000E+00, 1.000E-09
H2O,hot vapor,1173.150000, 5.411062117E-01, 1.000000000E+00, 3.855306362E+03, 4.396412573E+03, 8.999586860E+00,-6.702558963E+03,-6.161452752E+03, 1.000000000E+00, 1.951502595E+00, 2.415810059E+00, 8.181976332E+02, 1.497415128E-03,-3.617470530E-06, 4.154372429E-01,  0, 0.000E+00, 1.000E-09
H2O,supercritical,1173.150000, 5.142489305E+01, 1.000000000E+02, 3.697565188E+03, 4.211814119E+03, 6.765289222E+00,-4.239133863E+03,-3.724884932E+03, 1.000000000E-02, 2.098360518E+00, 2.868519555E+00, 8.223471870E+02, 1.225203414E-03,-3.514519952E-06, 4.711322231E-03,  0, 0.000E+00, 1.000E-09
H2O,supercritical,1173.150000, 2.197236161E+02, 4.000000000E+02, 3.279964832E+03, 3.829273872E+03, 5.804047287E+00,-3.529053244E+03,-2.979744203E+03, 2.500000000E-03, 2.366765269E+00, 3.647899649E+00, 1.072070025E+03, 2.876272957E-04,-1.049235511E-06, 9.729531656E-04,  0, 0.000E+00, 1.000E-09
H2O,hot vapor, 647.350000, 1.945963132E+01, 1.220000000E+02, 2.472746200E+03, 2.632251375E+03, 5.279901102E+00,-9.451977782E+02,-7.856926035E+02, 8.196721311E-03, 3.243791326E+00, 1.135347003E+01, 4.522948331E+02, 6.120296447E-03,-6.948660230E-05, 6.842253812E-03,  0, 0.000E+00, 1.000E-09
