H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/mol),h(kJ/mol),s(J/mol/K),a(kJ/mol),g(kJ/mol),v(m3/mol),cv(J/mol/K),cp(J/mol/K),w(m/s),mu(K/MPa),dt(kJ/mol/MPa,bs(K/MPa)

H2O,liquid, 298.150000, 2.217134886E+00, 9.980000000E+02,-2.821650032E+02,-2.857947309E+02, 6.994011663E+01,-2.334723728E+02,-2.371020893E+02, 1.805138277E-05, 4.130477327E+03, 4.175230067E+03, 1.500246796E+03,-2.214099627E-04, 1.665400100E-08, 1.857777262E-05,
H2O,comp. liquid, 298.150000, 7.607553839E+02, 1.200000000E+03,-2.827559182E+02,-2.750046505E+02, 6.490613573E+01,-2.325624063E+02,-2.248111274E+02, 1.501273333E-05, 3.443480859E+03, 3.762891281E+03, 2.503049916E+03,-1.929191010E-04, 1.307789712E-08, 2.854181057E-05,
H2O,comp. liquid, 373.150000, 1.006449621E+02, 1.000000000E+03,-2.769351397E+02,-2.787917426E+02, 8.562093957E+01,-2.393393171E+02,-2.411959088E+02, 1.801528000E-05, 3.635546962E+03, 4.037613922E+03, 1.734617362E+03,-1.893882913E-04, 1.377586669E-08, 5.828273896E-05,
H2O,vapor, 433.150000, 1.969015829E-01, 1.000000000E+00,-2.373372819E+02,-2.374597948E+02, 1.955060714E+02,-2.524754605E+02,-2.525979621E+02, 1.801528000E-02, 1.534123820E+03, 2.045531119E+03, 5.083872705E+02, 3.373578462E-02,-1.243191187E-06, 5.226063722E-01,
H2O,comp. liquid, 433.150000, 2.143526842E+02, 1.000000000E+03,-2.731766716E+02,-2.729847980E+02, 9.497093183E+01,-2.447680545E+02,-2.445761697E+02, 1.801528000E-05, 3.336985050E+03, 3.936032325E+03, 1.880085812E+03,-1.793035937E-04, 1.271418912E-08, 7.475936038E-05,
H2O,hot vapor, 873.150000, 4.022254713E-01, 1.000000000E+00,-2.245818631E+02,-2.210054086E+02, 2.156614817E+02,-3.433414096E+02,-3.397649439E+02, 1.801528000E-02, 1.742829414E+03, 2.209805931E+03, 7.134767858E+02, 3.516465149E-03,-1.399914361E-07, 4.560448912E-01,
H2O,supercritical, 873.150000, 3.360860806E+01, 1.000000000E+02,-2.286309369E+02,-2.262460021E+02, 1.741958085E+02,-3.111847308E+02,-3.087997848E+02, 1.801528000E-04, 2.092847496E+03, 3.325518810E+03, 6.672160929E+02, 2.886854506E-03,-1.729518937E-07, 5.893904104E-03,
H2O,supercritical, 873.150000, 2.081808099E+02, 6.000000000E+02,-2.427596924E+02,-2.401787165E+02, 1.471120649E+02,-3.016653157E+02,-2.990843285E+02, 3.002546667E-05, 2.535395834E+03, 4.314924785E+03, 1.159125681E+03, 1.556269399E-04,-1.209759453E-08, 5.418831900E-04,
H2O,hot vapor,1173.150000, 5.411062117E-01, 1.000000000E+00,-2.145959895E+02,-2.085175596E+02, 2.254648658E+02,-4.095548205E+02,-4.034763795E+02, 1.801528000E-02, 1.951502595E+03, 2.415810059E+03, 8.181976332E+02, 1.497415128E-03,-6.516974449E-08, 4.154372429E-01,
H2O,supercritical,1173.150000, 5.142489305E+01, 1.000000000E+02,-2.174377409E+02,-2.118431525E+02, 1.852133682E+02,-3.651755276E+02,-3.595809280E+02, 1.801528000E-04, 2.098360518E+03, 2.868519555E+03, 8.223471870E+02, 1.225203414E-03,-6.331506099E-08, 4.711322231E-03,
H2O,supercritical,1173.150000, 2.197236161E+02, 4.000000000E+02,-2.249609283E+02,-2.187347221E+02, 1.678963256E+02,-3.523832264E+02,-3.461570091E+02, 4.503820000E-05, 2.366765269E+03, 3.647899649E+03, 1.072070025E+03, 2.876272957E-04,-1.890227151E-08, 9.729531656E-04,
H2O,hot vapor, 647.350000, 1.945963132E+01, 1.220000000E+02,-2.395031979E+02,-2.402994176E+02, 1.584536853E+02,-2.725329149E+02,-2.733291233E+02, 1.476662295E-04, 3.243791326E+03, 1.135347003E+04, 4.522948331E+02, 6.120296447E-03,-1.251820597E-06, 6.842253812E-03,
H2O,hot vapor, 647.350000, 2.199246236E+01, 2.220000000E+02,-2.443863631E+02,-2.462714268E+02, 1.487626293E+02,-2.711425749E+02,-2.730276274E+02, 8.114990991E-05, 4.523436914E+03, 1.012433020E+05, 3.571606095E+02, 4.618809332E-03,-8.424368429E-06, 4.663301208E-03,
H2O,supercritical, 647.350000, 2.212065906E+01, 2.720000000E+02,-2.462254990E+02,-2.484301392E+02, 1.454129691E+02,-2.708133083E+02,-2.730179373E+02, 6.623264706E-05, 5.491264196E+03, 7.949160385E+05, 3.098014660E+02, 4.055840102E-03,-5.808220577E-05, 4.060465082E-03,
H2O,supercritical, 647.350000, 2.213189306E+01, 3.220000000E+02,-2.477064039E+02,-2.501379171E+02, 1.427737739E+02,-2.705857302E+02,-2.730172322E+02, 5.594807453E-05, 6.188749461E+03, 5.420611272E+06, 2.686441523E+02, 3.736114774E-03,-3.648459164E-04, 3.736687696E-03,
H2O,supercritical, 647.350000, 2.214397696E+01, 3.720000000E+02,-2.488875068E+02,-2.514848645E+02, 1.406921223E+02,-2.704192759E+02,-2.730166224E+02, 4.842817204E-05, 5.181406642E+03, 5.002376519E+05, 2.783682879E+02, 3.390269975E-03,-3.055284643E-05, 3.395643765E-03,
H2O,supercritical, 647.350000, 2.231472165E+01, 4.220000000E+02,-2.499401423E+02,-2.526572716E+02, 1.388692973E+02,-2.702919056E+02,-2.730090237E+02, 4.269023697E-05, 3.904379774E+03, 6.266367284E+04, 3.508357662E+02, 2.625407718E-03,-2.963832256E-06, 2.663223380E-03,
