H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/kg),h(kJ/kg),s(kJ/kg/K),a(kJ/kg),g(kJ/kg),v(m3/kg),cv(kJ/kg/K),cp(kJ/kg/K),w(m/s),mu(K/MPa),dt(kJ/kg/MPa,bs(K/MPa),iter,betamx,btxtol,rhog(kg/m3)

H2O,vapor, 298.150000, 9.838289589E-13, 7.149836279E-12, 2.410379933E+03, 2.547981540E+03, 1.866500018E+01,-3.154589871E+03,-3.016988264E+03, 1.398633425E+11, 1.402863071E+00, 1.864381121E+00, 4.276332434E+02, 2.313712780E-01,-4.313664596E-04, 7.501864338E+10,  0, 0.000E+00, 1.000E-09
H2O,liquid, 298.150000, 2.217134886E+00, 9.980000000E+02, 1.046561515E+02, 1.068777295E+02, 3.666514223E-01,-4.660970100E+00,-2.439392058E+00, 1.002004008E-03, 4.130477327E+00, 4.175230067E+00, 1.500246796E+03,-2.214099627E-04, 9.244375332E-07, 1.857777262E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 298.150000, 7.607553839E+02, 1.200000000E+03, 7.185538859E+01, 7.058182085E+02, 8.722302010E-02, 4.584984515E+01, 6.798126651E+02, 8.333333333E-04, 3.443480859E+00, 3.762891281E+00, 2.503049916E+03,-1.929191010E-04, 7.259336032E-07, 2.854181057E-05,  0, 0.000E+00, 1.000E-09
H2O,hot vapor, 873.150000, 2.881201595E-12, 7.149836279E-12, 3.303377628E+03, 3.706352113E+03, 2.030164204E+01,-1.442300112E+04,-1.402002663E+04, 1.398633425E+11, 1.739079300E+00, 2.200597350E+00, 7.140841190E+02, 3.519699607E-03,-7.763975155E-06, 6.355698942E+10,  0, 0.000E+00, 1.000E-09
H2O,hot vapor, 647.350000, 2.974246663E-01, 1.000000000E+00, 2.924527877E+03, 3.221952543E+03, 7.957622190E+00,-2.226838848E+03,-1.929414182E+03, 1.000000000E+00, 1.595699073E+00, 2.069081206E+00, 6.196145234E+02, 8.381742594E-03,-1.734250608E-05, 4.916880512E-01,  0, 0.000E+00, 1.000E-09
H2O,hot vapor, 647.350000, 1.945963132E+01, 1.220000000E+02, 2.472746200E+03, 2.632251375E+03, 5.279901102E+00,-9.451977782E+02,-7.856926035E+02, 8.196721311E-03, 3.243791326E+00, 1.135347003E+01, 4.522948331E+02, 6.120296447E-03,-6.948660230E-05, 6.842253812E-03,  0, 0.000E+00, 1.000E-09
H2O,hot vapor, 647.350000, 2.199246236E+01, 2.220000000E+02, 2.201689346E+03, 2.300754492E+03, 4.741965749E+00,-8.680221814E+02,-7.689570357E+02, 4.504504505E-03, 4.523436914E+00, 1.012433020E+02, 3.571606095E+02, 4.618809332E-03,-4.676235079E-04, 4.663301208E-03,  0, 0.000E+00, 1.000E-09
H2O,supercritical, 647.350000, 2.212065906E+01, 2.720000000E+02, 2.099601789E+03, 2.180927741E+03, 4.556031352E+00,-8.497451069E+02,-7.684191545E+02, 3.676470588E-03, 5.491264196E+00, 7.949160385E+02, 3.098014660E+02, 4.055840102E-03,-3.224052347E-03, 4.060465082E-03,  0, 0.000E+00, 1.000E-09
H2O,supercritical, 647.350000, 2.213189306E+01, 3.220000000E+02, 2.017399077E+03, 2.086131664E+03, 4.409533758E+00,-8.371126010E+02,-7.683800139E+02, 3.105590062E-03, 6.188749461E+00, 5.420611272E+03, 2.686441523E+02, 3.736114774E-03,-2.025202586E-02, 3.736687696E-03,  0, 0.000E+00, 1.000E-09
H2O,supercritical, 647.350000, 2.214397696E+01, 3.720000000E+02, 1.951837901E+03, 2.011364721E+03, 4.293984534E+00,-8.278729869E+02,-7.683461672E+02, 2.688172043E-03, 5.181406642E+00, 5.002376519E+02, 2.783682879E+02, 3.390269975E-03,-1.695940692E-03, 3.395643765E-03,  0, 0.000E+00, 1.000E-09
H2O,supercritical, 647.350000, 2.231472165E+01, 4.220000000E+02, 1.893407754E+03, 1.946286241E+03, 4.192802370E+00,-8.208028606E+02,-7.679243733E+02, 2.369668246E-03, 3.904379774E+00, 6.266367284E+01, 3.508357662E+02, 2.625407718E-03,-1.645176903E-04, 2.663223380E-03,  0, 0.000E+00, 1.000E-09
H2O,supercritical, 647.350000, 1.177337555E+02, 7.500000000E+02, 1.506315893E+03, 1.663294234E+03, 3.533091661E+00,-7.808309935E+02,-6.238526528E+02, 1.333333333E-03, 2.833655794E+00, 4.570624565E+00, 1.238787544E+03, 2.541848084E-05,-1.161783329E-07, 3.171364538E-04,  0, 0.000E+00, 1.000E-09
