H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/mol),h(kJ/mol),s(J/mol/K),a(kJ/mol),g(kJ/mol),v(m3/mol),cv(J/mol/K),cp(J/mol/K),w(m/s),mu(K/MPa),dt(kJ/mol/MPa,bs(K/MPa)

H2O,vapor, 636.000000, 1.931691518E+01, 1.557469794E+02,-2.421412785E+02,-2.435766377E+02, 1.533683873E+02,-2.701382967E+02,-2.715736446E+02, 1.156701727E-04, 4.109823249E+03, 3.394479169E+04, 3.941590107E+02, 5.818464872E-03,-3.558136305E-06, 6.007615252E-03,
H2O,liquid, 636.000000, 1.931691518E+01, 5.104200765E+02,-2.524424792E+02,-2.554304386E+02, 1.347303355E+02,-2.685856964E+02,-2.715736446E+02, 3.529500666E-05, 3.387318022E+03, 1.799509392E+04, 4.475798436E+02, 1.600030047E-03,-5.187083896E-07, 1.708902531E-03,
H2O,vapor, 638.000000, 1.978578120E+01, 1.655481262E+02,-2.425165690E+02,-2.440331905E+02, 1.525690657E+02,-2.703103567E+02,-2.718269670E+02, 1.088220109E-04, 4.197470922E+03, 4.112433684E+04, 3.874775295E+02, 5.612385627E-03,-4.158028176E-06, 5.759270416E-03,
H2O,liquid, 638.000000, 1.978578121E+01, 4.968215084E+02,-2.520535511E+02,-2.550058475E+02, 1.353705438E+02,-2.688746818E+02,-2.718269670E+02, 3.626107102E-05, 3.472450775E+03, 2.112175176E+04, 4.243024203E+02, 1.763430266E-03,-6.710103838E-07, 1.858725170E-03,
H2O,vapor, 640.000000, 2.026520927E+01, 1.771454526E+02,-2.429556382E+02,-2.445644636E+02, 1.516587003E+02,-2.704719301E+02,-2.720807444E+02, 1.016976712E-04, 4.306134344E+03, 5.258634546E+04, 3.796393676E+02, 5.385441750E-03,-5.101939912E-06, 5.492790502E-03,
H2O,liquid, 640.000000, 2.026520927E+01, 4.815261462E+02,-2.516285314E+02,-2.545401016E+02, 1.360717660E+02,-2.691691854E+02,-2.720807444E+02, 3.741288016E-05, 3.581458233E+03, 2.594228527E+04, 4.006581153E+02, 1.954206088E-03,-9.133129363E-07, 2.034258035E-03,
H2O,vapor, 642.000000, 2.075592935E+01, 1.915312491E+02,-2.434925530E+02,-2.452100165E+02, 1.505766904E+02,-2.706175119E+02,-2.723349643E+02, 9.405922055E-05, 4.451979195E+03, 7.378658895E+04, 3.699045460E+02, 5.124987398E-03,-6.812574306E-06, 5.195746600E-03,
H2O,liquid, 642.000000, 2.075592935E+01, 4.636746106E+02,-2.511481431E+02,-2.540114572E+02, 1.368672812E+02,-2.694716614E+02,-2.723349643E+02, 3.885328113E-05, 3.725570326E+03, 3.492896578E+04, 3.758952094E+02, 2.189377410E-03,-1.377676898E-06, 2.251122291E-03,
H2O,vapor, 644.000000, 2.125886850E+01, 2.109908206E+02,-2.442039005E+02,-2.460584793E+02, 1.491870022E+02,-2.707350537E+02,-2.725896213E+02, 8.538418853E-05, 4.676329660E+03, 1.253052340E+05, 3.564089816E+02, 4.804114405E-03,-1.084485050E-05, 4.841938386E-03,
H2O,liquid, 644.000000, 2.125886852E+01, 4.407329236E+02,-2.505578574E+02,-2.533586357E+02, 1.378513557E+02,-2.697888542E+02,-2.725896213E+02, 4.087573003E-05, 3.954278832E+03, 5.891024352E+04, 3.460061638E+02, 2.517491246E-03,-2.671774518E-06, 2.556006582E-03,
H2O,vapor, 646.000000, 2.177491074E+01, 2.434618549E+02,-2.453423382E+02,-2.474008251E+02, 1.470421279E+02,-2.707862765E+02,-2.728447522E+02, 7.399631455E-05, 5.145666938E+03, 3.852339705E+05, 3.316059986E+02, 4.348691305E-03,-3.018034315E-05, 4.359353448E-03,
H2O,liquid, 646.000000, 2.177491075E+01, 4.029579131E+02,-2.496511033E+02,-2.523473494E+02, 1.393849694E+02,-2.701485173E+02,-2.728447522E+02, 4.470759703E-05, 4.594330817E+03, 2.045834479E+05, 2.971256486E+02, 3.084385050E-03,-1.136789620E-05, 3.096515302E-03,
H2O,vapor, 647.000000, 2.203840573E+01, 2.865083766E+02,-2.467292565E+02,-2.490132598E+02, 1.445201428E+02,-2.706885126E+02,-2.729725047E+02, 6.287872002E-05, 6.273967213E+03, 5.334079790E+06, 2.853228156E+02, 3.925357754E-03,-3.772070216E-04, 3.926012094E-03,
H2O,liquid, 647.000000, 2.203840573E+01, 3.573409061E+02,-2.486005780E+02,-2.511592656E+02, 1.412032868E+02,-2.704138283E+02,-2.729725047E+02, 5.041482711E-05, 6.234436018E+03, 3.905164235E+06, 2.511892290E+02, 3.585387257E-03,-2.522414129E-04, 3.586103859E-03,
H2O,vapor, 647.096000, 2.206400000E+01, 3.220000000E+02,-2.477363914E+02,-2.501717031E+02, 1.427274410E+02,-2.705494713E+02,-2.729847718E+02, 5.594807453E-05, 5.178495010E+15, 7.787870230E+16, 3.037227016E-04, 3.492270875E-03,-4.899679185E+06, 3.492270875E-03,
H2O,liquid, 647.096000, 2.206400000E+01, 3.220000000E+02,-2.477363914E+02,-2.501717031E+02, 1.427274410E+02,-2.705494713E+02,-2.729847718E+02, 5.594807453E-05, 5.178495010E+15, 7.787870230E+16, 3.037227016E-04, 3.492270875E-03,-4.899679185E+06, 3.492270875E-03,
