H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/kg),h(kJ/kg),s(kJ/kg/K),a(kJ/kg),g(kJ/kg),v(m3/kg),cv(kJ/kg/K),cp(kJ/kg/K),w(m/s),mu(K/MPa),dt(kJ/kg/MPa,bs(K/MPa),iter,betamx,btxtol,rhog(kg/m3)

H2O,vapor, 636.000000, 1.931691518E+01, 1.557469794E+02, 2.326310474E+03, 2.450338017E+03, 4.997624169E+00,-8.521784976E+02,-7.281509546E+02, 6.420670270E-03, 4.109823249E+00, 3.394479169E+01, 3.941590107E+02, 5.818464872E-03,-1.975065780E-04, 6.007615252E-03,  2, 1.338E-10, 1.000E-09
H2O,liquid, 636.000000, 1.931691518E+01, 5.104200765E+02, 1.754506945E+03, 1.792352077E+03, 3.963055082E+00,-7.659960867E+02,-7.281509546E+02, 1.959170585E-03, 3.387318022E+00, 1.799509392E+01, 4.475798436E+02, 1.600030047E-03,-2.879269096E-05, 1.708902531E-03,  2, 1.338E-10, 1.000E-09
H2O,vapor, 638.000000, 1.978578120E+01, 1.655481262E+02, 2.305478690E+03, 2.424995484E+03, 4.953255078E+00,-8.546980495E+02,-7.351812561E+02, 6.040539526E-03, 4.197470922E+00, 4.112433684E+01, 3.874775295E+02, 5.612385627E-03,-2.308056370E-04, 5.759270416E-03,  2, 3.431E-10, 1.000E-09
H2O,liquid, 638.000000, 1.978578121E+01, 4.968215084E+02, 1.776095736E+03, 1.815920464E+03, 3.998592037E+00,-7.750059836E+02,-7.351812561E+02, 2.012795306E-03, 3.472450775E+00, 2.112175176E+01, 4.243024203E+02, 1.763430266E-03,-3.724673632E-05, 1.858725170E-03,  2, 3.431E-10, 1.000E-09
H2O,vapor, 640.000000, 2.026520927E+01, 1.771454526E+02, 2.281106644E+03, 2.395505343E+03, 4.902722115E+00,-8.566355096E+02,-7.422368109E+02, 5.645078580E-03, 4.306134344E+00, 5.258634546E+01, 3.796393676E+02, 5.385441750E-03,-2.832007003E-04, 5.492790502E-03,  2, 1.298E-10, 1.000E-09
H2O,liquid, 640.000000, 2.026520927E+01, 4.815261462E+02, 1.799687915E+03, 1.841773292E+03, 4.037515785E+00,-7.843221876E+02,-7.422368109E+02, 2.076730429E-03, 3.581458233E+00, 2.594228527E+01, 4.006581153E+02, 1.954206088E-03,-5.069657181E-05, 2.034258035E-03,  2, 1.298E-10, 1.000E-09
H2O,vapor, 642.000000, 2.075592935E+01, 1.915312491E+02, 2.251303345E+03, 2.359671716E+03, 4.842661439E+00,-8.576852986E+02,-7.493169281E+02, 5.221080136E-03, 4.451979195E+00, 7.378658895E+01, 3.699045460E+02, 5.124987398E-03,-3.781553385E-04, 5.195746600E-03,  2, 6.835E-13, 1.000E-09
H2O,liquid, 642.000000, 2.075592935E+01, 4.636746106E+02, 1.826353518E+03, 1.871117516E+03, 4.081673589E+00,-7.940809262E+02,-7.493169281E+02, 2.156684833E-03, 3.725570326E+00, 3.492896578E+01, 3.758952094E+02, 2.189377410E-03,-7.647268864E-05, 2.251122291E-03,  2, 6.835E-13, 1.000E-09
H2O,vapor, 644.000000, 2.125886850E+01, 2.109908206E+02, 2.211817557E+03, 2.312574871E+03, 4.765522024E+00,-8.571786272E+02,-7.564213125E+02, 4.739542684E-03, 4.676329660E+00, 1.253052340E+02, 3.564089816E+02, 4.804114405E-03,-6.019806796E-04, 4.841938386E-03,  2, 5.494E-10, 1.000E-09
H2O,liquid, 644.000000, 2.125886852E+01, 4.407329236E+02, 1.859119353E+03, 1.907354616E+03, 4.136298025E+00,-8.046565755E+02,-7.564213125E+02, 2.268947806E-03, 3.954278832E+00, 5.891024352E+01, 3.460061638E+02, 2.517491246E-03,-1.483060224E-04, 2.556006582E-03,  2, 5.494E-10, 1.000E-09
H2O,vapor, 646.000000, 2.177491074E+01, 2.434618549E+02, 2.148624664E+03, 2.238063359E+03, 4.646463405E+00,-8.529906962E+02,-7.635520005E+02, 4.107419621E-03, 5.145666938E+00, 3.852339705E+02, 3.316059986E+02, 4.348691305E-03,-1.675263618E-03, 4.359353448E-03,  2, 3.633E-10, 1.000E-09
H2O,liquid, 646.000000, 2.177491075E+01, 4.029579131E+02, 1.909451854E+03, 1.963489534E+03, 4.221426524E+00,-8.175896805E+02,-7.635520005E+02, 2.481648746E-03, 4.594330817E+00, 2.045834479E+02, 2.971256486E+02, 3.084385050E-03,-6.310141281E-04, 3.096515302E-03,  2, 3.633E-10, 1.000E-09
H2O,vapor, 647.000000, 2.203840573E+01, 2.865083766E+02, 2.071639000E+03, 2.148559633E+03, 4.506471962E+00,-8.440483592E+02,-7.671277261E+02, 3.490299347E-03, 6.273967213E+00, 5.334079790E+03, 2.853228156E+02, 3.925357754E-03,-2.093817146E-02, 3.926012094E-03,  2, 8.965E-11, 1.000E-09
H2O,liquid, 647.000000, 2.203840573E+01, 3.573409061E+02, 1.967764871E+03, 2.029438207E+03, 4.322358475E+00,-8.288010619E+02,-7.671277261E+02, 2.798448157E-03, 6.234436018E+00, 3.905164235E+03, 2.511892290E+02, 3.585387257E-03,-1.400152609E-02, 3.586103859E-03,  2, 8.965E-11, 1.000E-09
H2O,vapor, 647.096000, 2.206400000E+01, 3.220000000E+02, 2.015734517E+03, 2.084256256E+03, 4.406961892E+00,-8.359928959E+02,-7.674711568E+02, 3.105590062E-03, 5.178495010E+12, 7.787870230E+13, 3.037227016E-04, 3.492270875E-03,-2.719735239E+08, 3.492270875E-03,  0, 9.983E-14, 1.000E-07
H2O,liquid, 647.096000, 2.206400000E+01, 3.220000000E+02, 2.015734517E+03, 2.084256256E+03, 4.406961892E+00,-8.359928959E+02,-7.674711568E+02, 3.105590062E-03, 5.178495010E+12, 7.787870230E+13, 3.037227016E-04, 3.492270875E-03,-2.719735239E+08, 3.492270875E-03,  0, 9.983E-14, 1.000E-09
