H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/mol),h(kJ/mol),s(J/mol/K),a(kJ/mol),g(kJ/mol),v(m3/mol),cv(J/mol/K),cp(J/mol/K),w(m/s),mu(K/MPa),dt(kJ/mol/MPa,bs(K/MPa)

H2O,liquid, 300.000000, 1.000000000E+01, 1.000955030E+03,-2.820373169E+02,-2.855270860E+02, 7.036597567E+01,-2.336018333E+02,-2.370915912E+02, 1.799809128E-05, 4.098396009E+03, 4.153625179E+03, 1.518162556E+03,-2.199937236E-04, 1.646184888E-08, 2.053011727E-05,
H2O,liquid, 350.000000, 1.000000000E+01, 9.780890342E+02,-2.782934122E+02,-2.817789737E+02, 8.192074273E+01,-2.374203959E+02,-2.409059462E+02, 1.841885490E-05, 3.870453918E+03, 4.173435099E+03, 1.574198276E+03,-1.923554081E-04, 1.446235713E-08, 5.262307769E-05,
H2O,liquid, 400.000000, 1.000000000E+01, 9.424179585E+02,-2.745193227E+02,-2.779979126E+02, 9.201705144E+01,-2.417808671E+02,-2.452594457E+02, 1.911601942E-05, 3.620965908E+03, 4.230216964E+03, 1.532695108E+03,-1.635139412E-04, 1.246115923E-08, 8.732433299E-05,
H2O,liquid, 450.000000, 1.000000000E+01, 8.961645721E+02,-2.706690034E+02,-2.741377270E+02, 1.011077576E+02,-2.466222181E+02,-2.500909305E+02, 2.010264695E-05, 3.400961122E+03, 4.355304917E+03, 1.428382519E+03,-1.231887827E-04, 9.665642897E-09, 1.330197937E-04,
H2O,liquid, 500.000000, 1.000000000E+01, 8.380246589E+02,-2.666611875E+02,-2.701159644E+02, 1.095783893E+02,-2.519051059E+02,-2.553598716E+02, 2.149731492E-05, 3.221062410E+03, 4.602227479E+03, 1.271282801E+03,-5.669027987E-05, 4.700214724E-09, 2.025933637E-04,
H2O,liquid, 550.000000, 1.000000000E+01, 7.618204183E+02,-2.623307407E+02,-2.657640140E+02, 1.178669177E+02,-2.576122692E+02,-2.610455313E+02, 2.364767282E-05, 3.086516531E+03, 5.140717124E+03, 1.054556482E+03, 7.680708477E-05,-7.113216135E-09, 3.321499250E-04,
H2O,comp. liquid, 300.000000, 1.000000000E+02, 1.037191493E+03,-2.821583569E+02,-2.840911780E+02, 6.985109360E+01,-2.335684088E+02,-2.355012186E+02, 1.736929016E-05, 3.875148639E+03, 3.979760124E+03, 1.667890758E+03,-2.161847537E-04, 1.549968868E-08, 2.607661002E-05,
H2O,comp. liquid, 350.000000, 1.000000000E+02, 1.013575590E+03,-2.785897767E+02,-2.804821279E+02, 8.097627326E+01,-2.373861961E+02,-2.392785361E+02, 1.777398764E-05, 3.726863226E+03, 4.025320270E+03, 1.733609327E+03,-1.976107765E-04, 1.433019439E-08, 4.748928316E-05,
H2O,comp. liquid, 400.000000, 1.000000000E+02, 9.818233562E+02,-2.750080614E+02,-2.768429315E+02, 9.069438275E+01,-2.417405383E+02,-2.435753972E+02, 1.834879959E-05, 3.529319442E+03, 4.056903663E+03, 1.717290255E+03,-1.790528788E-04, 1.308630444E-08, 7.200389634E-05,
H2O,comp. liquid, 450.000000, 1.000000000E+02, 9.435110915E+02,-2.714063032E+02,-2.731666660E+02, 9.935330601E+01,-2.465700147E+02,-2.483303663E+02, 1.909387199E-05, 3.343011652E+03, 4.110509968E+03, 1.652825511E+03,-1.561832026E-04, 1.156567665E-08, 1.016609485E-04,
H2O,comp. liquid, 500.000000, 1.000000000E+02, 8.992149364E+02,-2.677615917E+02,-2.694278964E+02, 1.072302457E+02,-2.518314383E+02,-2.534977318E+02, 2.003445369E-05, 3.181982834E+03, 4.196830880E+03, 1.555681549E+03,-1.256360905E-04, 9.498978378E-09, 1.393450830E-04,
H2O,comp. liquid, 550.000000, 1.000000000E+02, 8.487825554E+02,-2.640466528E+02,-2.655939181E+02, 1.145368676E+02,-2.574966537E+02,-2.590439078E+02, 2.122484715E-05, 3.045211912E+03, 4.323401782E+03, 1.435520608E+03,-8.285773187E-05, 6.453564494E-09, 1.896494532E-04,
H2O,comp. liquid, 600.000000, 1.000000000E+02, 7.914928473E+02,-2.602299976E+02,-2.616236336E+02, 1.214440425E+02,-2.635511469E+02,-2.649447716E+02, 2.276114062E-05, 2.929509348E+03, 4.501933943E+03, 1.300416457E+03,-2.078598965E-05, 1.685818601E-09, 2.598567991E-04,
H2O,supercritical, 650.000000, 1.000000001E+02, 7.262117442E+02,-2.562735772E+02,-2.574626072E+02, 1.281028552E+02,-2.699951569E+02,-2.711841757E+02, 2.480720003E-05, 2.832870311E+03, 4.750325744E+03, 1.158584801E+03, 7.182716944E-05,-6.146857712E-09, 3.617038907E-04,
H2O,supercritical, 700.000000, 1.000000000E+02, 6.517738248E+02,-2.521341828E+02,-2.530398943E+02, 1.346552736E+02,-2.768475981E+02,-2.777532984E+02, 2.764038584E-05, 2.753801519E+03, 5.083219033E+03, 1.019997395E+03, 2.115511154E-04,-1.937292333E-08, 5.133824063E-04,
H2O,supercritical, 750.000000, 1.000000000E+02, 5.685165864E+02,-2.477919979E+02,-2.482929257E+02, 1.412027676E+02,-2.841487974E+02,-2.846497140E+02, 3.168822235E-05, 2.686613640E+03, 5.449167842E+03, 8.988418141E+02, 4.133985063E-04,-4.058262215E-08, 7.361934144E-04,
H2O,supercritical, 800.000000, 1.000000001E+02, 4.822254957E+02,-2.433507681E+02,-2.432846559E+02, 1.476662560E+02,-2.919384966E+02,-2.918723733E+02, 3.735862197E-05, 2.616850866E+03, 5.610831567E+03, 8.139684419E+02, 6.593920437E-04,-6.665181048E-08, 1.028984076E-03,
H2O,comp. liquid, 300.000000, 1.000000000E+03, 1.237516574E+03,-2.826812544E+02,-2.717933974E+02, 6.382281396E+01,-2.322828223E+02,-2.213949541E+02, 1.455760705E-05, 3.417034378E+03, 3.768718159E+03, 2.723309019E+03,-1.875574658E-04, 1.273412278E-08, 2.685760885E-05,
H2O,comp. liquid, 350.000000, 1.000000000E+03, 1.212338653E+03,-2.795855723E+02,-2.683953820E+02, 7.430086165E+01,-2.360455976E+02,-2.248553962E+02, 1.485994029E-05, 3.346258772E+03, 3.730554531E+03, 2.722936548E+03,-1.896630035E-04, 1.274667852E-08, 3.144407956E-05,
H2O,comp. liquid, 400.000000, 1.000000000E+03, 1.187966706E+03,-2.765712139E+02,-2.650761618E+02, 8.316744967E+01,-2.402929175E+02,-2.287978542E+02, 1.516480211E-05, 3.215840363E+03, 3.649277668E+03, 2.718606390E+03,-1.930337884E-04, 1.269057382E-08, 3.763499311E-05,
H2O,comp. liquid, 450.000000, 1.000000000E+03, 1.163754966E+03,-2.736164403E+02,-2.618058869E+02, 9.087176091E+01,-2.449634564E+02,-2.331528918E+02, 1.548030344E-05, 3.125227101E+03, 3.617488049E+03, 2.703393694E+03,-1.930443441E-04, 1.258071150E-08, 4.449270006E-05,
H2O,comp. liquid, 500.000000, 1.000000000E+03, 1.139520333E+03,-2.706929658E+02,-2.585531866E+02, 9.772606882E+01,-2.500107240E+02,-2.378709336E+02, 1.580952922E-05, 3.056467132E+03, 3.606193526E+03, 2.677175240E+03,-1.915849548E-04, 1.244662046E-08, 5.176366741E-05,
H2O,comp. liquid, 550.000000, 1.000000000E+03, 1.115306581E+03,-2.677911318E+02,-2.553081214E+02, 1.039119216E+02,-2.553974125E+02,-2.429143909E+02, 1.615276042E-05, 2.997880624E+03, 3.598934560E+03, 2.642545631E+03,-1.897414100E-04, 1.230203873E-08, 5.939189258E-05,
H2O,comp. liquid, 600.000000, 1.000000000E+03, 1.091212187E+03,-2.649098048E+02,-2.520701351E+02, 1.095468553E+02,-2.610926417E+02,-2.482529609E+02, 1.650941973E-05, 2.945027509E+03, 3.590050359E+03, 2.602316243E+03,-1.878893743E-04, 1.215188854E-08, 6.737502618E-05,
