H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/kg),h(kJ/kg),s(kJ/kg/K),a(kJ/kg),g(kJ/kg),v(m3/kg),cv(kJ/kg/K),cp(kJ/kg/K),w(m/s),mu(K/MPa),dt(kJ/kg/MPa,bs(K/MPa),iter,betamx,btxtol,rhog(kg/m3)

H2O,vapor, 273.160000, 6.116547710E-04, 4.854575725E-03, 2.374919676E+03, 2.500915191E+03, 9.155493409E+00,-1.259949037E+02, 6.117816982E-04, 2.059912249E+02, 1.418383689E+00, 1.884352032E+00, 4.089995230E+02, 5.926468207E-01,-1.116755241E-03, 1.099093888E+02,  2, 6.631E-09, 1.000E-08
H2O,liquid, 273.160000, 6.116547751E-04, 9.997925200E+02,-1.856759536E-11, 6.117816889E-04,-3.115318830E-14,-1.007740056E-11, 6.117816974E-04, 1.000207523E-03, 4.217431820E+00, 4.219911516E+00, 1.402272054E+03,-2.414213477E-04, 1.018776725E-06,-4.400377199E-06,  2, 6.631E-09, 1.000E-09
H2O,vapor, 274.000000, 6.500155860E-04, 5.143338399E-03, 2.376076029E+03, 2.502456122E+03, 9.133069034E+00,-1.263848864E+02,-4.793269026E-03, 1.944262505E+02, 1.419078852E+00, 1.885185780E+00, 4.096085612E+02, 5.769720353E-01,-1.087699476E-03, 1.037107070E+02,  9, 4.997E-09, 1.000E-08
H2O,liquid, 274.000000, 6.500155828E-04, 9.998432547E+02, 3.543526739E+00, 3.544176856E+00, 1.295244571E-02,-5.443386513E-03,-4.793269028E-03, 1.000156770E-03, 4.215570141E+00, 4.217085284E+00, 1.406466157E+03,-2.406042058E-04, 1.014648455E-06,-3.436422215E-06,  9, 4.997E-09, 1.000E-09
H2O,vapor, 280.000000, 9.918203199E-04, 7.681162498E-03, 2.384324697E+03, 2.513448423E+03, 8.977875871E+00,-1.294805466E+02,-3.568208217E-01, 1.301886271E+02, 1.424168494E+00, 1.891341041E+00, 4.139245166E+02, 4.772558430E-01,-9.026535630E-04, 6.931128643E+01,  2, 8.784E-09, 1.000E-08
H2O,liquid, 280.000000, 9.918203286E-04, 9.998622100E+02, 2.879529743E+01, 2.879628938E+01, 1.041182507E-01,-3.578127787E-01,-3.568208217E-01, 1.000137809E-03, 4.200257591E+00, 4.201350464E+00, 1.434115116E+03,-2.351474360E-04, 9.879367894E-07, 2.904070878E-06,  2, 8.784E-09, 1.000E-09
H2O,vapor, 300.000000, 3.536806752E-03, 2.558967368E-02, 2.411641836E+03, 2.549854101E+03, 8.517386501E+00,-1.435741138E+02,-5.361849087E+00, 3.907826307E+01, 1.442238502E+00, 1.914079124E+00, 4.278903415E+02, 2.643519475E-01,-5.059905442E-04, 2.068057329E+01,  7, 7.561E-10, 1.000E-09
H2O,liquid, 300.000000, 3.536806755E-03, 9.965130275E+02, 1.125613107E+02, 1.125648599E+02, 3.930890298E-01,-5.365398269E+00,-5.361849087E+00, 1.003499174E-03, 4.130496885E+00, 4.180912297E+00, 1.501357939E+03,-2.202386371E-04, 9.207984258E-07, 1.978055083E-05,  7, 7.561E-10, 1.000E-09
H2O,vapor, 320.000000, 1.054597623E-02, 7.166150745E-02, 2.438547686E+03, 2.585711437E+03, 8.130170828E+00,-1.631069788E+02,-1.594322795E+01, 1.395449294E+01, 1.462673899E+00, 1.941672329E+00, 4.411838821E+02, 1.612520918E-01,-3.130987246E-04, 7.348094453E+00,  2, 2.440E-10, 1.000E-09
H2O,liquid, 320.000000, 1.054597623E-02, 9.893871780E+02, 1.961589669E+02, 1.961696260E+02, 6.628526685E-01,-1.595388705E+01,-1.594322795E+01, 1.010726662E-03, 4.041608104E+00, 4.180748091E+00, 1.538712654E+03,-2.080384955E-04, 8.697565430E-07, 3.371887425E-05,  2, 2.440E-10, 1.000E-09
H2O,vapor, 340.000000, 2.718781426E-02, 1.744023657E-01, 2.464801769E+03, 2.620693085E+03, 7.801287641E+00,-1.876360288E+02,-3.174471304E+01, 5.733867177E+00, 1.488782251E+00, 1.979031518E+00, 4.536837633E+02, 1.087692536E-01,-2.152577811E-04, 3.006078934E+00,  2, 1.220E-10, 1.000E-09
H2O,liquid, 340.000000, 2.718781426E-02, 9.795034485E+02, 2.798377657E+02, 2.798655224E+02, 9.165006926E-01,-3.177246977E+01,-3.174471304E+01, 1.020925451E-03, 3.941569786E+00, 4.188455738E+00, 1.553881935E+03,-1.968982710E-04, 8.246996930E-07, 4.684918987E-05,  2, 1.220E-10, 1.000E-09
H2O,vapor, 360.000000, 6.219356549E-02, 3.785802175E-01, 2.490094785E+03, 2.654375861E+03, 7.518982264E+00,-2.167388299E+02,-5.245775393E+01, 2.641448110E+00, 1.524747588E+00, 2.032563404E+00, 4.652211681E+02, 7.944041906E-02,-1.614676886E-04, 1.379005345E+00,  2, 5.210E-11, 1.000E-09
H2O,liquid, 360.000000, 6.219356549E-02, 9.673861117E+02, 3.637268103E+02, 3.637911006E+02, 1.156246818E+00,-5.252204425E+01,-5.245775393E+01, 1.033713414E-03, 3.836942331E+00, 4.202424791E+00, 1.551997640E+03,-1.858142480E-04, 7.808704023E-07, 6.016598135E-05,  2, 5.210E-11, 1.000E-09
H2O,vapor, 380.000000, 1.288530538E-01, 7.483008047E-01, 2.514051192E+03, 2.686245386E+03, 7.273827094E+00,-2.500031037E+02,-7.780890994E+01, 1.336360984E+00, 1.574869877E+00, 2.109556828E+00, 4.756140452E+02, 6.137321838E-02,-1.294702919E-04, 6.948527087E-01,  2, 7.302E-12, 1.000E-09
H2O,liquid, 380.000000, 1.288530538E-01, 9.533274105E+02, 4.479569212E+02, 4.480920826E+02, 1.383949980E+00,-7.794407132E+01,-7.780890994E+01, 1.048957566E-03, 3.732775726E+00, 4.224082808E+00, 1.536451720E+03,-1.740387794E-04, 7.351542159E-07, 7.428910944E-05,  2, 7.302E-12, 1.000E-09
H2O,vapor, 400.000000, 2.457693456E-01, 1.369407541E+00, 2.536232456E+03, 2.715703752E+03, 7.058142729E+00,-2.870246352E+02,-1.075533396E+02, 7.302428021E-01, 1.643487259E+00, 2.218300575E+00, 4.846733946E+02, 4.918106532E-02,-1.090983855E-04, 3.783712618E-01,  2, 3.367E-12, 1.000E-09
H2O,liquid, 400.000000, 2.457693456E-01, 9.374860394E+02, 5.326905762E+02, 5.329527341E+02, 1.601265184E+00,-1.078154975E+02,-1.075533396E+02, 1.066682551E-03, 3.632373702E+00, 4.255511976E+00, 1.509467282E+03,-1.609239049E-04, 6.848136044E-07, 8.973513615E-05,  2, 3.367E-12, 1.000E-09
H2O,vapor, 420.000000, 4.372966832E-01, 2.351828448E+00, 2.556154580E+03, 2.742093602E+03, 6.865628096E+00,-3.274092204E+02,-1.414701977E+02, 4.252010816E-01, 1.733538106E+00, 2.366556940E+00, 4.922231188E+02, 4.023678998E-02,-9.522265456E-05, 2.199075490E-01,  2, 4.138E-14, 1.000E-09
H2O,liquid, 420.000000, 4.372966832E-01, 9.199289056E+02, 6.181254780E+02, 6.186008373E+02, 1.809692940E+00,-1.419455569E+02,-1.414701977E+02, 1.087040524E-03, 3.537588239E+00, 4.298973423E+00, 1.472505708E+03,-1.458122368E-04, 6.268429307E-07, 1.070482528E-04,  2, 4.138E-14, 1.000E-09
H2O,vapor, 440.000000, 7.336690157E-01, 3.832850799E+00, 2.573310080E+03, 2.764726093E+03, 6.691102206E+00,-3.707748901E+02,-1.793588778E+02, 2.609024072E-01, 1.844772571E+00, 2.559692538E+00, 4.981207371E+02, 3.325921623E-02,-8.513336760E-05, 1.351864608E-01,  2, 1.376E-12, 1.000E-09
H2O,liquid, 440.000000, 7.336690157E-01, 9.006487167E+02, 7.044951875E+02, 7.053097881E+02, 2.010610604E+00,-1.801734784E+02,-1.793588778E+02, 1.110310803E-03, 3.449287336E+00, 4.357111281E+00, 1.426531842E+03,-1.279376158E-04, 5.574384292E-07, 1.268896611E-04,  2, 1.376E-12, 1.000E-09
H2O,vapor, 460.000000, 1.170887603E+00, 5.982633763E+00, 2.587168411E+03, 2.782882815E+03, 6.530258065E+00,-4.167502991E+02,-2.210358948E+02, 1.671504624E-01, 1.973912682E+00, 2.801437852E+00, 5.022447559E+02, 2.765273925E-02,-7.746743045E-05, 8.731869341E-02,  2, 3.015E-14, 1.000E-09
H2O,liquid, 460.000000, 1.170887603E+00, 8.795686265E+02, 7.920745053E+02, 7.934057119E+02, 2.205307841E+00,-2.223671015E+02,-2.210358948E+02, 1.136920952E-03, 3.367780583E+00, 4.433422114E+00, 1.372172381E+03,-1.063141811E-04, 4.713356415E-07, 1.501290184E-04,  2, 3.015E-14, 1.000E-09
H2O,vapor, 480.000000, 1.790471805E+00, 9.013882851E+00, 2.597141913E+03, 2.795776823E+03, 6.379394121E+00,-4.649672647E+02,-2.663323552E+02, 1.109399819E-01, 2.116909371E+00, 3.097877759E+00, 5.044537572E+02, 2.311773351E-02,-7.161591247E-05, 5.892934084E-02,  2, 5.687E-13, 1.000E-09
H2O,liquid, 480.000000, 1.790471805E+00, 8.565372942E+02, 8.811924461E+02, 8.832828067E+02, 2.395031587E+00,-2.684227158E+02,-2.663323552E+02, 1.167491488E-03, 3.293150734E+00, 4.532955932E+00, 1.309798841E+03,-7.958505327E-05, 3.607555393E-07, 1.779712754E-04,  2, 5.687E-13, 1.000E-09
H2O,vapor, 500.000000, 2.639195872E+00, 1.319890651E+01, 2.602522754E+03, 2.802478400E+03, 6.235140675E+00,-5.150475830E+02,-3.150919374E+02, 7.576385205E-02, 2.271417321E+00, 3.463080639E+00, 5.045460209E+02, 1.945030639E-02,-6.735797947E-05, 4.132789456E-02,  2, 3.066E-13, 1.000E-09
H2O,liquid, 500.000000, 2.639195872E+00, 8.313134496E+02, 9.722558249E+02, 9.754305551E+02, 2.581044985E+00,-3.182666676E+02,-3.150919374E+02, 1.202915700E-03, 3.225515309E+00, 4.663459065E+00, 1.239553446E+03,-4.578067555E-05, 2.134963064E-07, 2.121642711E-04,  2, 3.066E-13, 1.000E-09
H2O,vapor, 520.000000, 3.768951003E+00, 1.890010235E+01, 2.602393288E+03, 2.801807605E+03, 6.094186312E+00,-5.665835945E+02,-3.671692773E+02, 5.290976640E-02, 2.437956182E+00, 3.925745715E+00, 5.022313001E+02, 1.647468486E-02,-6.467542347E-05, 2.995231949E-02,  2, 1.708E-12, 1.000E-09
H2O,liquid, 520.000000, 3.768951003E+00, 8.035346284E+02, 1.065790069E+03, 1.070480534E+03, 2.764711175E+00,-3.718597423E+02,-3.671692773E+02, 1.244501437E-03, 3.165274531E+00, 4.837510329E+00, 1.161321756E+03,-1.886760975E-06, 9.127225703E-09, 2.553739688E-04,  2, 1.708E-12, 1.000E-09
H2O,vapor, 540.000000, 5.236908124E+00, 2.662658314E+01, 2.595487438E+03, 2.792167128E+03, 5.952955122E+00,-6.191083278E+02,-4.224286376E+02, 3.755645231E-02, 2.619809679E+00, 4.539961455E+00, 4.971015262E+02, 1.403468628E-02,-6.371693475E-05, 2.230710284E-02,  2, 6.720E-12, 1.000E-09
H2O,liquid, 540.000000, 5.236908124E+00, 7.726566405E+02, 1.162512742E+03, 1.169290537E+03, 2.947628101E+00,-4.292064324E+02,-4.224286376E+02, 1.294235948E-03, 3.113436658E+00, 5.077020879E+00, 1.074642700E+03, 5.700201720E-05,-2.894004315E-07, 3.119223690E-04,  2, 6.720E-12, 1.000E-09
H2O,vapor, 560.000000, 7.106249538E+00, 3.714692441E+01, 2.579936544E+03, 2.771237699E+03, 5.807107956E+00,-6.720439111E+02,-4.807427563E+02, 2.692012908E-02, 2.822495908E+00, 5.409906983E+00, 4.885785464E+02, 1.199689296E-02,-6.490207498E-05, 1.697297280E-02,  2, 1.568E-11, 1.000E-09
H2O,liquid, 560.000000, 7.106249538E+00, 7.378312543E+02, 1.263477067E+03, 1.273108334E+03, 3.131876946E+00,-4.903740229E+02,-4.807427563E+02, 1.355323449E-03, 3.072208302E+00, 5.423887560E+00, 9.785376522E+02, 1.394943169E-04,-7.566014902E-07, 3.893747640E-04,  2, 1.568E-11, 1.000E-09
H2O,vapor, 580.000000, 9.447966413E+00, 5.173907082E+01, 2.552726220E+03, 2.735334185E+03, 5.650561957E+00,-7.245997151E+02,-5.419917504E+02, 1.932775336E-02, 3.053882369E+00, 6.759776854E+00, 4.758028842E+02, 1.024834982E-02,-6.927655789E-05, 1.310757931E-02,  2, 1.743E-11, 1.000E-09
H2O,liquid, 580.000000, 9.447966413E+00, 6.976378062E+02, 1.370382476E+03, 1.383925272E+03, 3.320546590E+00,-5.555345463E+02,-5.419917504E+02, 1.433408555E-03, 3.046377384E+00, 5.969118244E+00, 8.712324839E+02, 2.622030377E-04,-1.565120936E-06, 5.023404411E-04,  2, 1.743E-11, 1.000E-09
H2O,vapor, 600.000000, 1.234482436E+01, 7.284231718E+01, 2.508341349E+03, 2.677814601E+03, 5.473127045E+00,-7.755348777E+02,-6.060616260E+02, 1.372828376E-02, 3.327125769E+00, 9.180868908E+00, 4.573261315E+02, 8.683710853E-03,-7.972401098E-05, 1.017902506E-02,  2, 2.440E-12, 1.000E-09
H2O,liquid, 600.000000, 1.234482436E+01, 6.494114062E+02, 1.486350355E+03, 1.505359605E+03, 3.519035386E+00,-6.250708769E+02,-6.060616260E+02, 1.539855923E-03, 3.047499034E+00, 6.953210335E+00, 7.495653167E+02, 4.617150757E-04,-3.210402036E-06, 6.831747826E-04,  2, 2.440E-12, 1.000E-09
H2O,vapor, 620.000000, 1.590057938E+01, 1.063070928E+02, 2.434327224E+03, 2.583899364E+03, 5.252807319E+00,-8.224133133E+02,-6.728411732E+02, 9.406710062E-03, 3.674506135E+00, 1.494474452E+01, 4.299872215E+02, 7.174272809E-03,-1.072176742E-04, 7.803705453E-03,  2, 9.745E-12, 1.000E-09
H2O,liquid, 620.000000, 1.590057939E+01, 5.868776188E+02, 1.618641594E+03, 1.645735112E+03, 3.739639170E+00,-6.999346913E+02,-6.728411732E+02, 1.703932759E-03, 3.114015035E+00, 9.354120066E+00, 6.047290605E+02, 8.447259384E-04,-7.901667851E-06, 1.026884468E-03,  2, 9.745E-12, 1.000E-09
H2O,vapor, 640.000000, 2.026520927E+01, 1.771454526E+02, 2.281106644E+03, 2.395505343E+03, 4.902722115E+00,-8.566355096E+02,-7.422368109E+02, 5.645078580E-03, 4.306134344E+00, 5.258634546E+01, 3.796393676E+02, 5.385441750E-03,-2.832007003E-04, 5.492790502E-03,  2, 1.298E-10, 1.000E-09
H2O,liquid, 640.000000, 2.026520927E+01, 4.815261462E+02, 1.799687915E+03, 1.841773292E+03, 4.037515785E+00,-7.843221876E+02,-7.422368109E+02, 2.076730429E-03, 3.581458233E+00, 2.594228527E+01, 4.006581153E+02, 1.954206088E-03,-5.069657181E-05, 2.034258035E-03,  2, 1.298E-10, 1.000E-09
H2O,vapor, 647.096000, 2.206400000E+01, 3.220000000E+02, 2.015734517E+03, 2.084256256E+03, 4.406961892E+00,-8.359928959E+02,-7.674711568E+02, 3.105590062E-03, 5.178495010E+12, 7.787870230E+13, 3.037227016E-04, 3.492270875E-03,-2.719735239E+08, 3.492270875E-03,  0, 9.983E-14, 1.000E-07
H2O,liquid, 647.096000, 2.206400000E+01, 3.220000000E+02, 2.015734517E+03, 2.084256256E+03, 4.406961892E+00,-8.359928959E+02,-7.674711568E+02, 3.105590062E-03, 5.178495010E+12, 7.787870230E+13, 3.037227016E-04, 3.492270875E-03,-2.719735239E+08, 3.492270875E-03,  0, 9.983E-14, 1.000E-09
